Bigram,Frequency
"('and', 'memorisation')",1
"('memorisation', 'of')",1
"('the', 'Confucian')",1
"('Confucian', 'classics')",1
"('classics', 'of')",1
"('of', 'philosophy')",1
"('philosophy', ',')",1
"(',', 'history')",1
"('history', 'and')",6
"('and', 'poetry')",2
"('poetry', '.')",6
"('He', 'later')",4
"('later', 'claimed')",1
"('claimed', 'to')",6
"('to', 'have')",70
"('have', 'produced')",1
"('produced', 'creditable')",1
"('creditable', 'poems')",1
"('poems', 'by')",2
"('his', 'early')",1
"('early', 'teens')",1
"('teens', ',')",1
"('but', 'these')",3
"('these', 'have')",2
"('been', 'lost')",6
"('lost', '.')",4
"('In', 'the')",110
"('the', 'early')",43
"('early', '730s')",1
"('730s', ',')",1
"('he', 'travelled')",1
"('travelled', 'in')",1
"('the', 'Jiangsu')",1
"('Jiangsu', '/')",1
"('/', 'Zhejiang')",1
"('Zhejiang', 'area')",1
"('area', ';')",3
"(';', 'his')",5
"('his', 'earliest')",2
"('earliest', 'surviving')",2
"('surviving', 'poem')",1
"('poem', ',')",5
"(',', 'describing')",4
"('describing', 'a')",1
"('a', 'poetry')",2
"('poetry', 'contest')",1
"('contest', ',')",2
"('is', 'thought')",7
"('thought', 'to')",13
"('to', 'date')",6
"('date', 'from')",2
"('from', 'the')",333
"('the', 'end')",76
"('end', 'of')",80
"('of', 'this')",36
"('this', 'period')",13
"('period', ',')",12
"(',', 'around')",2
"('around', '735')",1
"('735', '.')",1
"('In', 'that')",2
"('that', 'year')",8
"('year', ',')",36
"('he', 'took')",5
"('took', 'the')",9
"('the', 'civil')",5
"('civil', 'service')",4
"('service', 'exam')",3
"('exam', ',')",1
"(',', 'likely')",1
"('likely', 'in')",1
"('in', 'Chang')",1
"(""'an"", '.')",2
"('He', 'failed')",1
"('failed', ',')",4
"('to', 'his')",46
"('his', 'surprise')",1
"('surprise', 'and')",1
"('and', 'that')",44
"('that', 'of')",28
"('of', 'centuries')",2
"('centuries', 'of')",2
"('of', 'later')",1
"('later', 'critics')",1
"('critics', '.')",3
"('<s>', 'Hung')",2
"('Hung', 'concludes')",1
"('concludes', 'that')",4
"('that', 'he')",95
"('he', 'probably')",3
"('probably', 'failed')",1
"('failed', 'because')",1
"('because', 'his')",3
"('his', 'prose')",1
"('prose', 'style')",1
"('style', 'at')",1
"('time', 'was')",5
"('was', 'too')",11
"('too', 'dense')",1
"('dense', 'and')",1
"('and', 'obscure')",1
"('obscure', ',')",2
"('while', 'Chou')",2
"('Chou', 'suggests')",1
"('suggests', 'his')",2
"('his', 'failure')",3
"('failure', 'to')",4
"('to', 'cultivate')",1
"('cultivate', 'connections')",1
"('connections', 'in')",1
"('capital', 'may')",1
"('may', 'have')",36
"('been', 'to')",2
"('to', 'blame')",1
"('blame', '.')",1
"('<s>', 'After')",134
"('After', 'this')",2
"('this', 'failure')",1
"('failure', ',')",2
"('he', 'went')",6
"('went', 'back')",2
"('back', 'to')",30
"('to', 'traveling')",1
"('traveling', ',')",1
"('this', 'time')",31
"('time', 'around')",1
"('around', 'Shandong')",1
"('Shandong', 'and')",1
"('and', 'Hebei')",1
"('Hebei', '.')",1
"('His', 'father')",3
"('father', 'died')",2
"('died', 'around')",1
"('around', '740')",1
"('740', '.')",1
"('Fu', 'would')",1
"('would', 'have')",44
"('been', 'allowed')",1
"('allowed', 'to')",6
"('to', 'enter')",12
"('enter', 'the')",9
"('service', 'because')",1
"('because', 'of')",38
"('his', 'father')",12
"('father', ""'s"")",5
"(""'s"", 'rank')",1
"('rank', ',')",3
"('have', 'given')",1
"('given', 'up')",1
"('up', 'the')",21
"('the', 'privilege')",1
"('privilege', 'in')",1
"('in', 'favour')",5
"('favour', 'of')",5
"('of', 'one')",5
"('his', 'half')",1
"('brothers', '.')",2
"('He', 'spent')",1
"('spent', 'the')",4
"('the', 'next')",52
"('next', 'four')",1
"('four', 'years')",6
"('years', 'living')",1
"('living', 'in')",6
"('the', 'Luoyang')",1
"('Luoyang', 'area')",1
"('area', ',')",12
"(',', 'fulfilling')",1
"('fulfilling', 'his')",1
"('his', 'duties')",1
"('duties', 'in')",1
"('in', 'domestic')",1
"('domestic', 'affairs')",1
"('affairs', '.')",3
"('the', 'autumn')",3
"('autumn', 'of')",4
"('of', '744')",1
"('744', ',')",1
"('he', 'met')",3
"('met', 'Li')",1
"(')', 'for')",9
"('for', 'the')",409
"('the', 'first')",242
"('first', 'time')",22
"('the', 'two')",48
"('two', 'poets')",1
"('poets', 'formed')",1
"('formed', 'a')",4
"('a', 'friendship')",1
"('friendship', '.')",1
"('<s>', 'David')",2
"('David', 'Young')",1
"('Young', 'describes')",1
"('describes', 'this')",1
"('this', 'as')",2
"('the', 'most')",79
"('most', 'significant')",4
"('significant', 'formative')",1
"('formative', 'element')",1
"('element', 'in')",1
"('in', 'Du')",1
"(""'s"", 'artistic')",1
"('artistic', 'development')",1
"('development', '``')",1
"('``', 'because')",3
"('because', 'it')",17
"('it', 'gave')",3
"('gave', 'him')",5
"('him', 'a')",14
"('a', 'living')",1
"('living', 'example')",1
"('example', 'of')",4
"('the', 'reclusive')",1
"('reclusive', 'poet')",1
"('poet', '@')",1
"('@', 'scholar')",1
"('scholar', 'life')",1
"('life', 'to')",1
"('to', 'which')",8
"('which', 'he')",40
"('was', 'attracted')",1
"('attracted', 'after')",1
"('after', 'his')",17
"('failure', 'in')",1
"('exam', '.')",1
"('The', 'relationship')",2
"('relationship', 'was')",1
"('was', 'somewhat')",2
"('somewhat', 'one')",1
"('one', '@')",12
"('@', 'sided')",2
"('sided', ',')",1
"(',', 'however')",44
"('however', '.')",3
"('was', 'by')",2
"('by', 'some')",3
"('some', 'years')",2
"('years', 'the')",1
"('the', 'younger')",5
"('younger', ',')",2
"('while', 'Li')",1
"('Bai', 'was')",1
"('was', 'already')",6
"('already', 'a')",2
"('a', 'poetic')",4
"('poetic', 'star')",1
"('star', '.')",1
"('<s>', 'We')",5
"('We', 'have')",2
"('have', 'twelve')",1
"('twelve', 'poems')",1
"('poems', 'to')",2
"('to', 'or')",1
"('or', 'about')",1
"('about', 'Li')",1
"('Bai', 'from')",1
"('younger', 'poet')",2
"('poet', ',')",6
"('but', 'only')",11
"('only', 'one')",12
"('one', 'in')",8
"('the', 'other')",45
"('other', 'direction')",1
"('direction', '.')",1
"('<s>', 'They')",100
"('They', 'met')",1
"('met', 'again')",1
"('again', 'only')",1
"('only', 'once')",2
"('once', ',')",3
"('in', '745')",1
"('745', '.')",1
"('In', '746')",1
"('746', ',')",1
"('he', 'moved')",1
"('moved', 'to')",36
"('capital', 'in')",1
"('in', 'an')",34
"('an', 'attempt')",6
"('attempt', 'to')",17
"('to', 'resurrect')",1
"('resurrect', 'his')",1
"('his', 'official')",1
"('official', 'career')",2
"('career', '.')",12
"('He', 'took')",3
"('exam', 'a')",1
"('a', 'second')",10
"('second', 'time')",4
"('time', 'during')",2
"('the', 'following')",40
"('following', 'year')",6
"('but', 'all')",1
"('all', 'the')",25
"('the', 'candidates')",2
"('candidates', 'were')",1
"('were', 'failed')",1
"('failed', 'by')",1
"('the', 'prime')",1
"('prime', 'minister')",1
"('minister', '(')",1
"('(', 'apparently')",1
"('apparently', 'in')",1
"('in', 'order')",19
"('order', 'to')",23
"('to', 'prevent')",19
"('prevent', 'the')",7
"('the', 'emergence')",2
"('emergence', 'of')",2
"('of', 'possible')",2
"('possible', 'rivals')",1
"('rivals', ')')",1
"('He', 'never')",1
"('never', 'again')",1
"('again', 'attempted')",2
"('attempted', 'the')",3
"('the', 'examinations')",1
"('examinations', ',')",1
"(',', 'instead')",4
"('instead', 'petitioning')",1
"('petitioning', 'the')",1
"('the', 'emperor')",11
"('emperor', 'directly')",1
"('directly', 'in')",2
"('in', '751')",1
"('751', ',')",1
"(',', '754')",1
"('754', 'and')",1
"('and', 'probably')",5
"('probably', 'again')",1
"('again', 'in')",10
"('in', '755')",2
"('755', '.')",2
"('He', 'married')",1
"('married', 'around')",1
"('around', '752')",1
"('752', ',')",1
"('and', 'by')",19
"('by', '757')",1
"('757', 'the')",1
"('the', 'couple')",6
"('couple', 'had')",2
"('had', 'had')",1
"('had', 'five')",1
"('five', 'children')",1
"('children', '—')",1
"('—', 'three')",1
"('three', 'sons')",3
"('sons', 'and')",1
"('and', 'two')",29
"('two', 'daughters')",1
"('daughters', '—')",1
"('—', 'but')",2
"('but', 'one')",2
"('the', 'sons')",1
"('sons', 'died')",1
"('died', 'in')",12
"('in', 'infancy')",1
"('infancy', 'in')",1
"('<s>', 'From')",21
"('From', '754')",1
"('754', 'he')",1
"('he', 'began')",3
"('began', 'to')",34
"('have', 'lung')",1
"('lung', 'problems')",1
"('problems', '(')",1
"('(', 'probably')",1
"('probably', 'asthma')",1
"('asthma', ')')",1
"('first', 'of')",10
"('series', 'of')",30
"('of', 'ailments')",1
"('ailments', 'which')",1
"('which', 'dogged')",1
"('dogged', 'him')",1
"('him', 'for')",6
"('the', 'rest')",30
"('rest', 'of')",27
"('his', 'life')",17
"('life', '.')",12
"('in', 'that')",12
"('year', 'that')",1
"('that', 'Du')",4
"('was', 'forced')",11
"('forced', 'to')",12
"('to', 'move')",13
"('move', 'his')",1
"('his', 'family')",11
"('family', 'due')",1
"('due', 'to')",89
"('the', 'turmoil')",1
"('turmoil', 'of')",1
"('a', 'famine')",1
"('famine', 'brought')",1
"('brought', 'about')",1
"('about', 'by')",1
"('by', 'massive')",1
"('massive', 'floods')",1
"('floods', 'in')",1
"('the', 'region')",12
"('region', '.')",7
"('In', '755')",1
"('received', 'an')",7
"('an', 'appointment')",1
"('appointment', 'as')",1
"('as', 'Registrar')",1
"('Registrar', 'of')",1
"('the', 'Right')",1
"('Right', 'Commandant')",1
"('Commandant', ""'s"")",1
"(""'s"", 'office')",2
"('office', 'of')",1
"('the', 'Crown')",1
"('Crown', 'Prince')",1
"('Prince', ""'s"")",1
"(""'s"", 'Palace')",1
"('Palace', '.')",1
"('Although', 'this')",1
"('this', 'was')",19
"('minor', 'post')",1
"('post', ',')",2
"('in', 'normal')",1
"('normal', 'times')",1
"('times', 'it')",1
"('it', 'would')",18
"('been', 'at')",2
"('at', 'least')",46
"('least', 'the')",3
"('the', 'start')",10
"('start', 'of')",13
"('of', 'an')",41
"('an', 'official')",3
"('<s>', 'Even')",9
"('Even', 'before')",2
"('before', 'he')",8
"('he', 'had')",72
"('had', 'begun')",7
"('begun', 'work')",1
"('however', ',')",50
"('the', 'position')",6
"('position', 'was')",3
"('was', 'swept')",1
"('swept', 'away')",1
"('away', 'by')",1
"('by', 'events')",1
"('events', '.')",9
"('=', 'War')",4
"('War', '=')",3
"('=', 'The')",140
"('The', 'An')",1
"('Rebellion', 'began')",1
"('began', 'in')",21
"('in', 'December')",12
"('December', '755')",1
"('and', 'was')",106
"('was', 'not')",57
"('not', 'completely')",1
"('completely', 'suppressed')",1
"('suppressed', 'for')",1
"('for', 'almost')",4
"('almost', 'eight')",1
"('eight', 'years')",1
"('years', '.')",14
"('It', 'caused')",1
"('caused', 'enormous')",1
"('enormous', 'disruption')",1
"('disruption', 'to')",1
"('to', 'Chinese')",1
"('Chinese', 'society')",1
"('society', ':')",1
"(':', 'the')",19
"('the', 'census')",2
"('census', 'of')",1
"('of', '754')",1
"('754', 'recorded')",1
"('recorded', '52')",1
"('52', '@')",1
"('@', '.')",522
"('<s>', '@')",522
"('@', '9')",31
"('9', 'million')",4
"('million', 'people')",3
"('people', ',')",15
"('but', 'ten')",1
"('ten', 'years')",5
"('years', 'later')",7
"('later', ',')",31
"('census', 'counted')",1
"('counted', 'just')",1
"('just', '16')",1
"('16', '@')",16
"('million', ',')",9
"('the', 'remainder')",8
"('remainder', 'having')",1
"('having', 'been')",9
"('been', 'displaced')",1
"('displaced', 'or')",1
"('or', 'killed')",1
"('killed', '.')",8
"('<s>', 'During')",76
"('During', 'this')",9
"(',', 'Du')",8
"('Fu', 'led')",1
"('led', 'a')",1
"('a', 'largely')",2
"('largely', 'itinerant')",1
"('itinerant', 'life')",1
"('life', 'unsettled')",1
"('unsettled', 'by')",1
"('by', 'wars')",1
"('wars', ',')",1
"(',', 'associated')",1
"('associated', 'famines')",1
"('famines', 'and')",1
"('and', 'imperial')",1
"('imperial', 'displeasure')",1
"('displeasure', '.')",1
"('This', 'period')",3
"('period', 'of')",16
"('of', 'unhappiness')",1
"('unhappiness', 'was')",1
"('was', 'the')",172
"('the', 'making')",2
"('making', 'of')",2
"('Fu', 'as')",1
"('a', 'poet')",4
"('poet', ':')",1
"(':', 'Even')",1
"('Even', 'Shan')",1
"('Shan', 'Chou')",1
"('Chou', 'has')",1
"('has', 'written')",1
"('written', 'that')",1
"('that', ',')",21
"('``', 'What')",3
"('What', 'he')",1
"('he', 'saw')",7
"('saw', 'around')",1
"('around', 'him')",1
"('him', '—')",2
"('—', 'the')",19
"('the', 'lives')",3
"('lives', 'of')",3
"('family', ',')",2
"(',', 'neighbors')",1
"('neighbors', ',')",2
"('and', 'strangers')",1
"('strangers', '–')",1
"('–', 'what')",1
"('what', 'he')",12
"('he', 'heard')",3
"('heard', ',')",1
"('and', 'what')",3
"('he', 'hoped')",1
"('hoped', 'for')",1
"('for', 'or')",1
"('or', 'feared')",1
"('feared', 'from')",1
"('the', 'progress')",1
"('progress', 'of')",3
"('of', 'various')",5
"('various', 'campaigns')",1
"('campaigns', '—')",1
"('—', 'these')",1
"('these', 'became')",1
"('became', 'the')",42
"('the', 'enduring')",1
"('enduring', 'themes')",1
"('themes', 'of')",6
"('his', 'poetry')",3
"('poetry', '``')",2
"('Even', 'when')",1
"('when', 'he')",41
"('he', 'learned')",1
"('learned', 'of')",2
"('the', 'death')",16
"('death', 'of')",14
"('his', 'youngest')",2
"('youngest', 'child')",1
"('child', ',')",7
"('he', 'turned')",1
"('turned', 'to')",7
"('the', 'suffering')",1
"('suffering', 'of')",1
"('of', 'others')",2
"('others', 'in')",1
"('poetry', 'instead')",1
"('instead', 'of')",13
"('of', 'dwelling')",1
"('dwelling', 'upon')",1
"('upon', 'his')",4
"('his', 'own')",34
"('own', 'misfortunes')",1
"('misfortunes', '.')",1
"('Fu', 'wrote')",1
"('wrote', ':')",4
"(':', 'Brooding')",1
"('Brooding', 'on')",1
"('on', 'what')",3
"('what', 'I')",5
"('I', 'have')",3
"('have', 'lived')",1
"('lived', 'through')",3
"('through', ',')",3
"(',', 'if')",12
"('if', 'even')",1
"('even', 'I')",1
"('I', 'know')",3
"('know', 'such')",1
"('such', 'suffering')",1
"('suffering', ',')",1
"('the', 'common')",3
"('common', 'man')",1
"('man', 'must')",1
"('must', 'surely')",1
"('surely', 'be')",1
"('be', 'rattled')",1
"('rattled', 'by')",1
"('the', 'winds')",1
"('winds', '.')",3
"('In', '756')",1
"('756', ',')",1
"(',', 'Emperor')",2
"('Emperor', 'Xuanzong')",1
"('Xuanzong', 'was')",1
"('to', 'flee')",2
"('flee', 'the')",1
"('capital', 'and')",1
"('and', 'abdicate')",1
"('abdicate', '.')",1
"('who', 'had')",46
"('had', 'been')",118
"('been', 'away')",1
"('away', 'from')",24
"('the', 'city')",119
"('city', ',')",16
"(',', 'took')",4
"('took', 'his')",2
"('family', 'to')",2
"('to', 'a')",140
"('a', 'place')",4
"('place', 'of')",7
"('of', 'safety')",1
"('safety', 'and')",1
"('and', 'attempted')",2
"('attempted', 'to')",22
"('to', 'join')",19
"('join', 'the')",12
"('the', 'court')",4
"('court', 'of')",1
"('the', 'new')",32
"('new', 'emperor')",2
"('emperor', '(')",1
"('(', 'Suzong')",1
"('Suzong', ')')",1
"('was', 'captured')",4
"('captured', 'by')",6
"('the', 'rebels')",2
"('rebels', 'and')",1
"('and', 'taken')",1
"('taken', 'to')",3
"('to', 'Chang')",2
"('autumn', ',')",1
"('youngest', 'son')",2
"('son', ',')",6
"('Du', 'Zongwu')",1
"('Zongwu', '(')",1
"('(', 'Baby')",1
"('Baby', 'Bear')",1
"('Bear', ')')",1
"('born', '.')",1
"('<s>', 'Around')",6
"('Around', 'this')",2
"('time', 'Du')",1
"('Fu', 'is')",5
"('have', 'contracted')",1
"('contracted', 'malaria')",1
"('malaria', '.')",1
"('He', 'escaped')",1
"('escaped', 'from')",3
"('from', 'Chang')",1
"(""'an"", 'the')",1
"('was', 'appointed')",17
"('appointed', 'Reminder')",1
"('Reminder', 'when')",1
"('he', 'rejoined')",2
"('rejoined', 'the')",4
"('court', 'in')",1
"('May', '757')",1
"('757', '.')",1
"('This', 'post')",1
"('post', 'gave')",1
"('gave', 'access')",1
"('access', 'to')",7
"('emperor', 'but')",1
"('but', 'was')",24
"('was', 'largely')",7
"('largely', 'ceremonial')",1
"('ceremonial', '.')",1
"(""'s"", 'conscientiousness')",1
"('conscientiousness', 'compelled')",1
"('compelled', 'him')",1
"('to', 'try')",5
"('try', 'to')",6
"('make', 'use')",3
"('use', 'of')",41
"('of', 'it')",12
"('it', ':')",2
"(':', 'he')",4
"('he', 'caused')",1
"('caused', 'trouble')",1
"('trouble', 'for')",1
"('for', 'himself')",3
"('himself', 'by')",2
"('by', 'protesting')",1
"('protesting', 'the')",1
"('the', 'removal')",2
"('removal', 'of')",3
"('his', 'friend')",3
"('friend', 'and')",4
"('and', 'patron')",1
"('patron', 'Fang')",1
"('Fang', 'Guan')",1
"('Guan', 'on')",1
"('a', 'petty')",1
"('petty', 'charge')",1
"('charge', '.')",2
"('was', 'arrested')",4
"('arrested', 'but')",1
"('was', 'pardoned')",1
"('pardoned', 'in')",1
"('in', 'June')",21
"('June', '.')",6
"('was', 'granted')",3
"('granted', 'leave')",1
"('leave', 'to')",1
"('to', 'visit')",4
"('visit', 'his')",1
"('family', 'in')",2
"('in', 'September')",14
"('September', ',')",15
"('he', 'soon')",1
"('soon', 'rejoined')",1
"('court', 'and')",2
"('and', 'on')",30
"('on', 'December')",15
"('December', '8')",1
"('8', ',')",16
"(',', '757')",1
"('757', ',')",1
"('he', 'returned')",5
"('returned', 'to')",32
"(""'an"", 'with')",1
"('with', 'the')",322
"('emperor', 'following')",1
"('following', 'its')",1
"('its', 'recapture')",1
"('recapture', 'by')",1
"('by', 'government')",2
"('government', 'forces')",2
"('forces', '.')",11
"('<s>', 'However')",99
"('However', ',')",94
"('his', 'advice')",2
"('advice', 'continued')",1
"('continued', 'to')",45
"('be', 'unappreciated')",1
"('unappreciated', ',')",1
"('and', 'in')",46
"('the', 'summer')",7
"('summer', 'of')",5
"('of', '758')",1
"('758', 'he')",1
"('was', 'demoted')",1
"('demoted', 'to')",1
"('a', 'post')",3
"('post', 'as')",2
"('as', 'Commissioner')",1
"('Commissioner', 'of')",2
"('of', 'Education')",2
"('Education', 'in')",1
"('in', 'Huazhou')",1
"('Huazhou', '.')",1
"('The', 'position')",2
"('not', 'to')",16
"('his', 'taste')",1
"('taste', ':')",1
"(':', 'in')",1
"('in', 'one')",9
"('one', 'poem')",1
"('he', 'wrote')",11
"(':', 'I')",3
"('I', 'am')",4
"('am', 'about')",1
"('about', 'to')",7
"('to', 'scream')",1
"('scream', 'madly')",1
"('madly', 'in')",1
"('the', 'office')",2
"('office', '/')",1
"('/', 'Especially')",1
"('Especially', 'when')",1
"('when', 'they')",15
"('they', 'bring')",1
"('bring', 'more')",2
"('more', 'papers')",1
"('papers', 'to')",1
"('to', 'pile')",1
"('pile', 'higher')",1
"('higher', 'on')",2
"('on', 'my')",2
"('my', 'desk')",1
"('desk', '.')",1
"('He', 'moved')",1
"('moved', 'on')",2
"('on', 'in')",4
"('of', '759')",1
"('759', ';')",1
"(';', 'this')",15
"('this', 'has')",3
"('has', 'traditionally')",1
"('traditionally', 'been')",1
"('been', 'ascribed')",1
"('ascribed', 'to')",1
"('to', 'famine')",1
"('famine', ',')",1
"('but', 'Hung')",1
"('Hung', 'believes')",1
"('believes', 'that')",4
"('that', 'frustration')",1
"('frustration', 'is')",1
"('a', 'more')",24
"('more', 'likely')",2
"('likely', 'reason')",1
"('reason', '.')",3
"('He', 'next')",1
"('next', 'spent')",1
"('spent', 'around')",1
"('around', 'six')",1
"('six', 'weeks')",3
"('weeks', 'in')",1
"('in', 'Qinzhou')",1
"('Qinzhou', '(')",1
"('now', 'Tianshui')",1
"('Tianshui', ',')",1
"(',', 'Gansu')",1
"('Gansu', 'province')",1
"('province', ')')",2
"(',', 'where')",100
"('where', 'he')",35
"('wrote', 'more')",1
"('more', 'than')",43
"('than', 'sixty')",2
"('sixty', 'poems')",1
"('=', 'Chengdu')",1
"('Chengdu', '=')",1
"('In', 'December')",4
"('December', '759')",1
"('759', ',')",1
"('he', 'briefly')",1
"('briefly', 'stayed')",1
"('stayed', 'in')",3
"('in', 'Tonggu')",1
"('Tonggu', '(')",1
"('(', 'modern')",3
"('modern', 'Gansu')",1
"('Gansu', ')')",1
"('He', 'departed')",1
"('departed', 'on')",2
"('December', '24')",3
"('24', 'for')",1
"('for', 'Chengdu')",1
"('Chengdu', '(')",1
"('(', 'Sichuan')",1
"('Sichuan', 'province')",1
"('was', 'hosted')",2
"('hosted', 'by')",4
"('by', 'local')",3
"('local', 'Prefect')",1
"('Prefect', 'and')",1
"('and', 'fellow')",2
"('fellow', 'poet')",1
"('poet', 'Pei')",1
"('Pei', 'Di')",1
"('Di', '.')",1
"('Du', 'subsequently')",1
"('subsequently', 'based')",1
"('based', 'himself')",1
"('himself', 'in')",2
"('in', 'Sichuan')",2
"('Sichuan', 'for')",1
"('for', 'most')",9
"('most', 'of')",53
"('next', 'five')",1
"('five', 'years')",3
"('<s>', 'By')",61
"('By', 'the')",17
"('of', 'that')",13
"('year', 'he')",3
"('in', 'financial')",1
"('financial', 'trouble')",1
"('trouble', ',')",3
"('and', 'sent')",5
"('sent', 'poems')",1
"('poems', 'begging')",1
"('begging', 'help')",1
"('help', 'to')",1
"('to', 'various')",2
"('various', 'acquaintances')",1
"('acquaintances', '.')",1
"('was', 'relieved')",1
"('relieved', 'by')",2
"('by', 'Yan')",1
"('Yan', 'Wu')",1
"('Wu', ',')",1
"('a', 'friend')",5
"('and', 'former')",3
"('former', 'colleague')",1
"('colleague', 'who')",1
"('appointed', 'governor')",2
"('governor', 'general')",1
"('general', 'at')",1
