Unigram,Frequency
displacement,4
001,1
675,1
numbered,7
376,1
Propulsion,3
sets,4
drive,6
steam,40
turbines,6
drove,12
propeller,6
shafts,3
429,1
metre,9
propellers,1
pressure,32
wing,1
low,46
inner,7
produce,18
total,54
shaft,3
horsepower,2
kW,6
using,57
provided,33
Kampon,3
Ro,1
Gō,1
water,55
tube,1
boilers,6
pressures,4
kg,6
cm2,1
275,4
657,1
kPa,1
185,7
240,8
psi,1
comfortably,1
exceeded,3
sea,23
trials,14
56,10
498,2
shp,4
131,5
44,5
63,12
211,1
136,2
Each,19
consumed,4
mixture,11
coal,6
oil,35
stowage,1
capacity,13
607,1
681,1
411,1
434,1
fuel,14
680,2
nautical,7
miles,72
930,2
mi,57
14,73
generators,2
150,30
kilowatts,1
hp,2
250,7
kilowatt,1
340,1
turbo,1
225,4
volts,1
replaced,43
fitted,19
aft,8
room,11
funnel,3
removed,34
geared,1
output,4
80,20
60,25
78,15
07,7
81,14
050,2
440,4
storage,7
113,2
195,2
870,1
580,1
060,1
Armament,3
calibre,7
35,23
Type,37
41,10
mounted,13
pairs,1
twin,8
superfiring,1
Numbered,1
weighed,6
655,1
666,2
hydraulically,2
powered,6
elevation,10
−,5
+,21
degrees,14
rounds,19
angle,8
-3,1
1921,6
structure,24
lowered,1
recoil,1
mechanism,3
hydraulic,2
pneumatic,1
system,78
faster,3
firing,16
cycle,5
II,46
91,6
piercing,5
capped,1
673,1
kilograms,3
485,1
muzzle,15
velocity,6
775,1
530,1
540,1
s,35
maximum,33
yd,9
450,5
meters,9
Also,14
625,1
378,1
805,2
640,1
special,44
Sanshikidan,1
incendiary,3
shrapnel,1
anti,23
armament,17
centimetre,6
Eighteen,1
casemates,1
protected,10
shields,2
ranges,4
300,24
800,12
Anti,2
defence,10
3rd,15
Year,46
AA,16
mounts,11
projectile,3
m,30
600,19
submerged,5
53,6
21,61
tubes,7
broadside,14
6th,16
torpedoes,9
warhead,1
settings,2
48,11
32,25
59,10
700,7
69,17
1931,4
33,13
caliber,1
89,5
dual,3
purpose,7
sides,30
surface,27
targets,10
ceiling,6
970,2
sustained,26
Two,40
license,3
Vickers,9
pounder,11
upper,24
reconstruction,6
pounders,5
Hotchkiss,1
mm,70
96,18
suffered,30
severe,17
shortcomings,3
ineffective,3
weapon,7
Stille,1
sufficient,7
train,6
sights,1
handle,6
fast,11
exhibited,7
excessive,3
vibration,2
finally,20
98,20
effective,12
85,14
110,11
120,13
change,30
round,50
magazines,8
Protection,1
waterline,3
protective,1
belt,10
thickness,8
299,2
cemented,3
amidships,5
below,38
strake,2
layers,2
tensile,2
steel,40
55,16
thick,20
sloped,3
downwards,1
meet,10
bottom,12
ends,12
closed,17
bulkheads,4
ranged,4
203,2
102,3
254,1
face,65
76,13
roof,9
casemate,7
149,1
barbettes,6
originally,34
planned,26
305,4
conning,2
tower,8
powder,6
wished,4
flammable,2
propellant,3
mine,13
detonations,1
danger,2
plunging,2
distances,4
fatal,2
explosions,1
1916,17
Jutland,1
graphically,1
demonstrated,6
point,39
protect,10
depth,6
double,19
underneath,3
watertight,3
compartments,2
buoyancy,2
event,25
damage,78
bulge,4
Inside,6
skin,7
roofs,4
millimetres,4
Fire,6
control,39
sensors,1
details,12
fully,25
director,29
completion,4
computer,6
data,3
rangefinders,4
processed,1
Turrets,3
19,60
Bausch,1
Lomb,1
felt,55
inferior,2
Barr,1
Stroud,1
1920,7
domestically,1
1920s,4
systems,11
upgraded,29
foremast,1
accommodate,4
directors,9
side,71
installed,11
search,23
radars,4
aboard,6
Aircraft,3
flying,12
platform,8
Mitsubishi,1
1MF3,1
fighter,1
Turret,8
1927,5
Yokosuka,2
E1Y,1
reconnaissance,17
floatplane,1
1928,5
catapult,3
collapsible,2
tonne,2
ton,4
crane,3
stern,10
equipped,20
hangar,4
initial,18
Nakajima,2
E4N2,1
biplanes,2
E8N2,1
1938,10
Conversion,1
hybrid,4
sinking,5
Wales,18
Repulse,1
land,62
1941,36
realize,1
enemy,32
friendly,11
support,74
severely,6
provide,22
cover,25
alternatives,4
sought,23
Earlier,3
proposals,1
convert,1
rejected,7
revived,4
Plans,6
elaborate,2
conversions,2
expense,3
critically,2
settled,8
removing,1
catapults,5
selected,32
conversion,8
explosion,10
virtually,10
destroyed,61
elevate,2
full,36
anticipated,7
Fusōs,1
scheduled,12
follow,12
completed,31
structures,11
1943,26
openings,4
middle,24
covered,23
plates,13
salvaged,1
All,73
sealed,3
Four,29
abreast,3
57,7
95,14
ammunition,14
stored,1
defences,10
reinforced,5
dozen,2
barrels,5
warning,10
rocket,2
launchers,1
Flight,2
arrangements,2
229,5
stretched,3
overhung,1
219,2
720,2
rotating,2
gunpowder,2
propelled,8
hull,20
restricted,2
permanent,3
connected,12
rails,1
lift,5
trolleys,1
stowed,1
temporary,8
thirteen,7
stow,1
fighting,30
foam,1
carbon,5
dioxide,3
dispensers,1
wartime,3
T,21
-shaped,1
39,9
tonnes,12
Petrol,1
tanks,62
sorties,2
recover,4
formerly,11
port,28
starboard,2
D4Y,1
dive,4
bombers,7
Allied,14
reporting,3
name,71
Judy,1
Aichi,1
E16A,1
Paul,25
Coupled,1
shortage,3
trained,7
Hiei,2
Naval,15
Guadalcanal,1
rudder,1
reinforce,2
steering,5
compartment,2
create,20
auxiliary,5
strengthened,6
concrete,4
wall,19
latter,40
converted,20
hold,26
endurance,4
22,49
compensated,1
.23,1
reduction,3
444,2
03,5
overhang,1
71,10
Ships,2
Service,12
Upon,8
commissioning,1
assigned,28
1st,58
Battleship,5
Division,142
injured,15
1919,4
she,99
accidentally,2
collided,3
sank,9
schooner,1
losing,24
crewmen,6
Before,15
exercised,3
coasts,2
Soviet,14
Union,21
training,36
Edward,18
aide,3
de,94
camp,7
Lieutenant,23
Mountbatten,1
1922,3
prince,4
Bay,10
struck,41
Kyushu,4
victims,11
Together,5
destroyer,3
Yayoi,1
1926,6
gunnery,2
1935,2
Kure,6
Arsenal,3
patrolled,4
coast,26
blockade,4
imposed,3
August,127
1937,2
ferried,3
battalions,26
Special,11
Landing,1
Forces,3
Port,20
Arthur,9
served,41
flagship,6
puppet,1
Manchukuo,1
Henry,17
Pu,1
yi,1
1940,21
2nd,80
refitted,2
preparation,13
external,10
degaussing,1
coils,1
sortied,2
Bonin,1
Islands,24
Hōshō,1
distant,3
attacking,17
Pearl,8
Harbor,7
days,67
anchorage,1
Hashirajima,1
unsuccessful,9
force,77
attacked,39
Marcus,14
Island,24
pursued,8
did,129
catch,1
Doolittle,2
Raid,1
premature,2
detonation,1
disabled,6
51,6
flooded,9
douse,1
resulting,21
She,42
repairs,5
circular,6
plate,9
positioned,5
valve,1
engine,11
stuck,5
open,28
under,158
repair,5
prototype,10
Commanded,1
Vice,8
Admiral,12
Shirō,1
Takasu,1
sail,7
Aleutian,3
Support,5
Group,12
attack,82
MI,1
preliminary,1
planning,18
replace,10
detached,1
division,79
standby,2
alert,2
actual,5
Sasebo,1
completing,3
attached,15
Academy,20
Etajima,1
munitions,2
Truk,1
October,127
joined,43
newly,13
month,35
Rear,2
Matsuda,1
Chiaki,1
reformed,2
Fourth,6
Carrier,4
634th,1
Air,24
conducted,10
launches,1
Shortages,1
serviceability,1
retarded,1
pilot,3
D4Ys,1
E16As,1
hand,32
operational,9
plan,27
Philippines,110
envisioned,6
lure,1
transports,3
groups,35
shape,19
retain,8
ashore,5
Force,35
command,57
Jisaburō,1
Ozawa,5
Yashima,1
morning,35
bulk,7
distraction,2
inflicted,5
Americans,16
spotted,2
320,2
east,75
northeastern,4
tip,15
Luzon,21
spread,14
airstrike,2
Halsey,1
commander,36
mass,14
reversed,5
course,18
night,62
correctly,2
believing,6
north,68
contact,11
find,28
180,9
orbiting,3
ahead,21
waiting,4
located,72
heavily,18
engaged,13
focusing,1
shot,76
wave,10
bomb,8
detonated,1
lightly,5
damaged,42
misses,3
rupture,1
plating,5
pepper,2
splinters,2
quickly,42
corrected,1
tow,1
crippled,3
Chiyoda,3
Her,11
abandoned,24
fate,5
odd,2
inflict,2
dodged,1
outboard,1
Some,44
bombs,12
missed,8
spraying,1
ruptured,1
contaminated,2
leaks,2
casualties,19
111,2
121,3
wounded,20
unsuccessfully,7
submarine,8
00,31
destroyers,3
rescuing,1
reverse,3
engage,6
Amami,3
Ōshima,3
arrived,32
hoisted,1
flag,4
en,6
route,42
diverted,2
Spratly,1
reports,13
heavy,72
raids,17
Manila,209
loading,15
cargo,6
Lingga,2
Singapore,5
Cam,1
Ranh,1
French,168
Indochina,3
5th,8
Kiyohide,1
Shima,1
cruiser,9
Ōyodo,2
arrival,12
onwards,5
Its,21
return,67
delayed,7
southern,32
tankers,2
refuel,2
escorts,1
rubber,2
tin,7
minerals,2
Sea,31
cargoes,2
carrying,11
oilfield,1
workers,5
escorted,2
Decrypted,1
signals,4
revealed,11
Allies,4
submarines,13
intercept,1
sink,3
None,1
disbanded,3
Task,12
gunners,1
bomber,4
twice,12
floating,9
batteries,14
months,36
availed,1
24th,10
told,28
started,52
numerous,16
settle,5
bow,5
keel,1
pumping,1
primary,18
badly,17
foundered,1
turn,22
shallow,6
List,2
wrecks,1
Dick,10
Rifenburg,42
Richard,16
Gale,4
1994,24
football,24
player,47
pioneering,1
broadcaster,4
forerunner,1
WIVB,2
TV,4
Buffalo,17
college,21
University,70
Michigan,29
Wolverines,6
1948,15
consensus,4
College,20
Football,13
Team,11
professionally,3
League,68
NFL,13
Detroit,7
Lions,6
1950,12
retiring,4
sports,21
color,2
commentator,2
announcer,4
Bulls,2
shows,14
eventually,29
inducted,2
Broadcasters,2
Fame,5
Big,34
Ten,8
Conference,9
receptions,5
senior,16
records,17
touchdown,4
touchdowns,3
High,34
School,25
Athletic,11
MHSAA,5
champion,20
basketball,48
field,16
interrupted,3
school,51
affected,14
cancellation,2
championships,9
Petoskey,5
Kalamazoo,2
Saginaw,6
athlete,6
Hill,39
canceled,3
boys,3
tournaments,3
fall,10
Class,6
championship,27
Central,23
scoring,5
points,21
feet,12
inches,7
jump,2
74,5
accomplishments,4
Glory,1
County,34
Jack,28
Tany,1
ASIN,1
B0006RH9Z6,1
book,41
State,49
ironic,2
Ted,3
preceded,2
team,127
excelled,1
representative,9
competition,14
posted,7
Achieving,1
status,34
step,12
excelling,1
enrolled,2
Press,10
syndicate,1
ran,19
opened,17
horizon,1
person,23
freshman,6
Every,3
offensive,18
how,42
defense,23
smooth,4
actions,12
big,11
hands,17
mark,12
pass,29
receiver,1
claim,8
rating,5
loose,5
limbed,1
pound,5
Mich,1
Rifenberg,2
boomed,1
sensation,3
caught,14
passes,10
Iowa,4
Teens,1
TNT,1
Time,12
teams,27
rang,3
bell,2
loudest,1
winning,24
opener,4
-to,1
Seahawks,1
Pre,5
Freshman,1
End,3
missing,13
consecutive,22
undefeated,10
Championship,67
seasons,20
1947,8
games,69
referred,20
Mad,3
Magicians,1
teammate,5
Len,2
Ford,8
practical,7
jokers,1
Wisconsin,4
Badgers,1
offense,4
protested,1
prowled,1
scramble,1
Badger,1
teammates,3
laughed,1
Rose,3
Bowl,2
rolled,3
49,7
victory,21
USC,1
outgained,1
Trojans,1
491,1
yards,11
133,5
yard,4
score,24
scored,7
610,3
508,1
receiving,13
rushing,1
nation,4
finished,29
midwestern,1
Heisman,3
voters,7
finish,10
Notre,3
Dame,3
Leon,2
Hart,2
won,85
Trophy,2
1949,15
fairly,3
sportswriters,1
bias,6
Associated,3
poll,2
Fighting,9
ranked,23
though,46
Southern,11
AP,5
voter,1
voted,5
yet,24
integrate,1
players,23
Bob,9
Mann,1
Gene,2
Derricotte,1
African,14
schools,19
refused,18
schedule,7
Wolverine,1
1940s,5
broken,19
Anthony,6
Carter,3
1980,9
Professional,6
drafted,5
Philadelphia,3
Eagles,2
15th,5
Yankees,2
knee,4
injury,14
session,6
Chicago,13
Star,15
Game,22
accounts,6
keep,13
pro,8
forever,2
incident,9
debate,10
whether,12
owners,4
bar,5
playing,22
job,22
WJR,1
sportscaster,2
recalled,9
signed,35
winner,18
1951,5
announced,44
professional,16
station,20
hired,10
WBEN,5
serving,9
Ontario,1
foray,1
1950s,7
popular,27
panel,4
Talk,1
Sports,17
pioneered,3
exercise,4
AM,2
FM,1
sideline,3
Bills,2
Van,2
Miller,6
remembered,3
things,18
ranging,5
ski,1
worth,10
Breakfast,1
programs,4
live,19
restaurants,2
Night,7
host,2
ownership,3
Mutual,1
Network,3
Larry,1
King,19
1980s,12
taught,4
communications,6
Medaille,1
disc,12
jockey,1
Public,7
Broadcasting,1
WEBR,1
WDCZ,1
ads,1
competitor,7
Courier,1
Express,1
employer,1
Erie,7
inmate,1
supervisor,2
Correctional,1
Facility,1
posthumously,3
Golden,6
Age,6
Award,56
reserved,4
pattern,31
award,16
presented,9
Jane,32
acceptance,2
speech,21
achievements,4
thing,12
trophy,1
Family,31
Morris,2
Jills,1
cheerleaders,2
Douglas,5
A.,43
Gary,3
R.,12
Bruce,6
daughter,24
Wendy,1
J.,4
Colf,1
grandchildren,1
Cheektowaga,1
68,22
Doug,2
1988,9
linebacker,1
Clarence,2
1933,8
Treasure,5
Coast,9
hurricane,35
tropical,171
cyclone,55
strike,13
active,25
Atlantic,8
eleventh,2
storm,142
fifth,19
northeast,46
Leeward,1
rapidly,18
west,67
northwestward,5
steadily,5
intensifying,4
acquired,8
passed,34
portions,7
Bahamas,6
Eleuthera,6
Harbour,6
causing,12
crops,6
buildings,23
infrastructure,10
Winds,10
161,3
islands,9
path,8
encountered,11
center,55
wharves,1
ruined,2
Subsequently,5
weakened,29
landfall,30
Jupiter,5
Florida,18
125,8
201,4
across,65
passing,20
Tampa,7
moving,25
Georgia,7
dissipating,14
blew,3
foundations,3
trees,14
prostrated,1
citrus,3
groves,1
Stuart,9
Fort,7
Pierce,4
Inland,2
prodigious,1
amounts,5
rain,16
dam,5
collapse,6
$,136
USD,16
damaging,5
destroying,6
848,1
homes,30
Unusually,1
hours,39
bearing,4
mile,8
Texas,18
cyclones,28
succession,4
Meteorological,15
origins,4
possibly,13
spawned,12
depression,67
minimal,9
tracked,10
northwest,34
nearby,14
gale,1
indicated,10
Lesser,3
Antilles,3
Based,3
continuity,1
attained,11
Moving,3
Puerto,2
Rico,1
Gulfwing,1
barometric,7
978,2
mbar,9
88,4
inHg,15
confirmed,14
Turks,1
Caicos,1
1100,1
UTC,24
island,28
945,2
mb,4
passage,12
eye,49
size,26
equivalent,8
Category,3
Saffir,1
Simpson,2
scale,18
Interpolation,1
suggested,17
Cuba,2
maintained,17
northern,29
0500,1
948,1
strength,29
radius,1
average,28
crossing,23
emerged,10
Gulf,14
Mexico,43
continuing,12
Rosewood,1
ghost,10
town,81
Levy,1
Cedar,4
Key,6
105,8
Turning,1
crossed,27
Augusta,2
Preparations,3
evacuated,17
white,11
residents,25
West,17
Grand,8
Bahama,2
Daytona,1
intensity,58
Weather,2
Bureau,3
issued,27
warnings,5
Miami,3
Melbourne,4
extending,5
northward,11
Jacksonville,5
Later,30
areas,47
Lake,10
Okeechobee,3
evening,18
tides,2
spray,1
coastal,16
seawalls,1
Palm,9
boarded,2
Clematis,1
Street,49
solid,6
plywood,4
observers,2
rough,6
seas,8
neared,1
Spanish,53
Wells,4
177,3
Governor,14
193,1
Abaco,2
farther,5
Nassau,2
61,14
lumber,2
mill,2
washing,1
dock,1
Heavy,6
occurred,17
walls,11
churches,7
houses,31
leaving,30
homeless,7
road,58
Several,22
farms,3
fruit,10
Russell,4
dwellings,1
Collectively,1
North,195
Point,5
James,35
Cistern,1
Gregory,1
Town,5
surge,3
boats,65
planes,7
docks,4
wrecked,4
anemometers,1
measured,1
129,2
gusts,10
barometers,1
975,1
strongest,9
since,118
72,6
south,61
Titusville,1
145,4
dipped,3
987,1
97,6
dropped,18
rainfall,43
Clermont,1
majority,24
confined,3
vegetation,7
coconut,2
royal,2
palms,10
withstood,1
snapped,3
littering,1
streets,13
trunks,1
downed,1
signs,1
floodwaters,2
greens,1
golf,4
garages,1
isolated,13
lightweight,1
partly,14
totally,3
warehouse,2
roofing,2
shingles,1
interiors,2
Nearby,2
Worth,4
breakage,1
windows,6
glass,10
tile,1
shingle,1
preparations,2
losses,14
thousand,6
dollars,3
accidents,2
poles,3
shrubs,2
uprooted,1
credited,5
stringent,1
building,52
codes,1
reducing,5
storms,23
1929,4
eroded,5
Boulevard,8
spots,5
disrupted,3
bridges,7
Lagoon,2
Winter,2
estates,6
hotels,1
properties,9
unscathed,3
St.,14
Lucie,1
counties,3
leveled,4
floor,13
housed,8
bowling,1
alley,1
newspaper,5
Olympia,5
settlement,6
Inn,1
gas,19
pharmaceutical,1
tore,1
ice,20
plant,26
bridge,18
barrier,5
tender,1
gripping,1
railing,1
Monthly,2
Review,4
Hobe,2
Sound,5
uninhabitable,1
forcing,17
crews,10
tear,2
Salerno,1
minimally,1
population,32
Between,8
knocked,7
telegraph,1
waves,9
washed,2
portion,22
causeway,1
elderly,1
resident,2
Crop,2
Indian,15
River,59
experienced,16
statewide,1
crop,7
boxes,3
chicken,2
coops,1
scattered,9
dispersed,8
Indiantown,1
Across,6
southeastern,9
465,1
383,2
farm,6
worker,1
shack,1
Gomez,2
brakeman,1
railcars,2
derailed,1
airborne,24
debris,2
flooding,10
notably,7
Electric,2
Co.,1
break,22
Hillsborough,2
resulted,28
Sulphur,1
Springs,4
Workers,1
sandbags,1
warned,4
approaching,9
flood,6
Over,10
evacuate,9
Outside,5
Savannah,1
Charleston,2
Carolina,4
tornado,1
property,7
reaching,16
Light,17
extended,15
Aftermath,5
boat,14
deliver,6
food,17
Guard,15
offered,23
shelters,3
families,20
adversely,2
325,2
assistance,6
Red,5
Cross,14
Farmers,1
growers,1
wait,4
sell,2
fell,15
pumped,1
Naktong,54
Bulge,16
Nations,11
UN,24
Korean,87
NK,33
Pusan,17
Perimeter,15
engagements,5
fought,12
simultaneously,5
ended,35
ROK,4
repelled,3
First,41
Army,57
Infantry,90
defend,14
untried,1
divisions,13
river,79
split,13
Koreans,61
penetrate,6
Yongsan,39
promoting,3
fight,41
urgency,1
threat,19
prompted,9
Marine,18
Corps,30
Provisional,17
Brigade,25
repulsed,8
counterattack,4
Inchon,3
virtual,1
outbreak,3
enjoyed,8
superiority,3
manpower,2
equipment,14
dispatched,8
collapsing,2
strategy,8
aggressively,5
pursue,8
avenues,3
initiating,3
envelopment,1
flanks,2
unit,44
surround,2
cut,31
opposing,8
retreat,8
disarray,2
behind,50
fights,2
effectively,6
push,7
Eighth,9
continuous,5
peninsula,2
flank,18
advantages,7
decreased,4
daily,7
superior,13
logistical,2
approached,11
frontal,5
assault,17
technique,25
perimeter,25
Throughout,10
7th,5
25th,12
Masan,6
repelling,1
counteroffensive,2
countering,1
battles,16
Komam,1
ni,17
Mountain,26
stalled,3
plenty,1
reserves,8
repeatedly,6
4th,15
sparred,1
bridgehead,2
repel,1
percent,13
Taegu,7
attempts,16
Particularly,1
Bowling,1
Alley,1
P,3
'ohang,2
dong,3
reeling,1
defeats,1
strategies,4
thanks,2
navy,17
Instead,13
opted,2
breach,4
hope,2
achieving,4
Fed,1
intelligence,12
aware,8
conduct,9
win,56
objective,9
destroy,7
mission,20
supply,22
commands,2
distributed,2
operations,46
orders,21
subordinate,2
simultaneous,1
prong,1
overwhelm,4
defenders,4
allow,18
groupings,1
Miryang,10
35th,3
Regiment,43
Nam,5
right,44
confluence,3
southernmost,2
zone,18
sector,20
infantry,35
company,40
910,2
hills,13
observation,8
see,37
organizing,3
ground,21
occasional,6
patrol,14
alerted,2
pending,1
civilian,7
labor,4
fled,4
Intelligence,20
coming,21
Major,40
General,65
Pak,2
Kyo,2
commanding,5
forthcoming,1
outflank,3
capturing,7
Samnangjin,1
withdrawal,3
weren,3
recently,9
Consequently,5
expected,19
resistance,9
exhausted,8
fresh,7
darkness,12
certain,14
Agok,14
junction,12
Company,96
Battalion,73
dug,5
finger,3
ridge,27
paralleling,1
terminates,1
Kihang,3
site,35
Namji,1
ri,2
running,13
crosses,5
village,33
lay,14
270,10
armored,32
vehicles,14
together,20
squads,6
roadblock,4
overlooking,6
Sergeant,5
Ernest,5
Kouma,6
M26,1
Pershing,1
M19,2
Gun,4
Motor,2
Carriages,2
fog,5
mortar,11
falling,10
intensified,22
mortars,5
artillery,32
counterbattery,1
noises,1
opposite,6
splashes,1
lifted,9
pontoon,3
collapsed,8
ponton,1
flared,1
gunfire,8
lasted,10
telephone,3
withdrawing,5
likewise,2
ambushed,1
uniforms,1
withdraw,9
tank,61
Platoon,9
midnight,9
overran,3
assaulted,4
signaled,1
flares,1
blowing,2
whistles,1
short,33
Meanwhile,13
B,31
209,12
Paekchin,5
Near,4
patrols,12
troop,5
Information,2
obtained,10
Colonel,10
G.,3
outlined,2
projected,3
Manchu,8
sized,5
cross,20
advance,17
suspected,2
capture,12
prisoners,4
collect,7
Laurence,4
B.,4
Keiser,10
instructions,8
Walton,1
Walker,11
aggressive,4
patrolling,3
section,46
machine,26
H,28
Engineer,7
Combat,8
transport,23
weapons,23
companies,14
D,12
furnish,1
recoilless,1
rifles,4
fires,5
platoon,6
dark,22
I.,2
Caldwell,2
Schmitt,29
overlooked,1
raiding,2
regimental,24
getting,11
ready,6
engineer,8
mortarmen,1
prepared,10
closest,6
curved,4
hill,22
chaplain,3
Captain,7
Lewis,4
Sheen,3
gone,2
afternoon,22
services,17
Chaplain,1
splashing,2
discovered,39
wading,2
Mortar,3
unprepared,3
act,18
setting,25
.5,1
party,23
engulfed,1
hurried,2
hastily,1
places,19
climbed,3
quietly,2
toward,35
Then,6
barrage,3
assaults,4
southward,16
armor,52
02,9
truck,6
whistle,2
sounded,1
shouted,2
climbing,1
slope,4
311,1
rugged,2
terrain,13
principal,9
immediate,8
But,22
inflicting,1
blocking,3
Cloverleaf,3
Obong,3
Ridge,9
medium,8
72nd,11
Tank,21
Tugok,1
Morisil,1
surprised,3
automatic,5
astride,4
accompanied,7
parts,16
defensive,16
controlled,11
edge,27
23rd,23
38th,12
21st,2
knowledge,11
Cavalry,3
L.,4
Freeman,5
deployed,22
Claire,1
E.,7
Hutchin,1
Jr,3
outposted,1
platoons,2
commanded,12
net,5
31h,1
roads,16
Changnyong,23
bent,2
bank,24
Pugong,7
marshland,1
lakes,3
largest,34
U,45
p,4
o,5
guarded,2
routes,7
outpost,3
covering,13
rice,3
paddies,1
Occasionally,1
column,19
battalion,22
observer,1
refugees,2
Similar,3
elsewhere,10
0300,2
Only,19
accounted,2
stragglers,2
succeeded,11
disaster,4
overtaken,1
headquarters,27
G,4
F,37
Companies,3
Lloyd,4
K.,3
Jenson,2
executive,11
officer,18
reach,22
collected,9
seized,3
Ponch,1
Sanorho,1
