Bigram,Frequency
"('thought', 'to')",13
"('to', 'date')",7
"('date', 'from')",2
"('from', 'the')",344
"('the', 'end')",79
"('end', 'of')",81
"('of', 'this')",36
"('this', 'period')",16
"('period', ',')",12
"(',', 'around')",2
"('around', '735')",1
"('735', '.')",1
"('in', 'that')",14
"('that', 'year')",11
"('year', ',')",36
"('he', 'took')",8
"('took', 'the')",9
"('the', 'civil')",10
"('civil', 'service')",4
"('service', 'exam')",3
"('exam', ',')",1
"(',', 'likely')",1
"('likely', 'in')",1
"('in', 'chang')",1
"(""'an"", '.')",2
"('he', 'failed')",1
"('failed', ',')",4
"('to', 'his')",46
"('his', 'surprise')",1
"('surprise', 'and')",1
"('and', 'that')",45
"('that', 'of')",28
"('of', 'centuries')",2
"('centuries', 'of')",2
"('of', 'later')",1
"('later', 'critics')",1
"('critics', '.')",3
"('<s>', 'hung')",2
"('hung', 'concludes')",1
"('concludes', 'that')",4
"('that', 'he')",95
"('he', 'probably')",3
"('probably', 'failed')",1
"('failed', 'because')",1
"('because', 'his')",3
"('his', 'prose')",1
"('prose', 'style')",1
"('style', 'at')",1
"('time', 'was')",5
"('was', 'too')",11
"('too', 'dense')",1
"('dense', 'and')",1
"('and', 'obscure')",1
"('obscure', ',')",2
"('while', 'chou')",2
"('chou', 'suggests')",1
"('suggests', 'his')",2
"('his', 'failure')",3
"('failure', 'to')",4
"('to', 'cultivate')",1
"('cultivate', 'connections')",1
"('connections', 'in')",1
"('capital', 'may')",1
"('may', 'have')",36
"('been', 'to')",2
"('to', 'blame')",1
"('blame', '.')",1
"('<s>', 'after')",134
"('after', 'this')",4
"('this', 'failure')",2
"('failure', ',')",2
"('he', 'went')",9
"('went', 'back')",2
"('back', 'to')",31
"('to', 'traveling')",1
"('traveling', ',')",1
"('this', 'time')",34
"('time', 'around')",1
"('around', 'shandong')",1
"('shandong', 'and')",1
"('and', 'hebei')",1
"('hebei', '.')",1
"('his', 'father')",15
"('father', 'died')",2
"('died', 'around')",1
"('around', '740')",1
"('740', '.')",1
"('fu', 'would')",1
"('would', 'have')",44
"('been', 'allowed')",1
"('allowed', 'to')",6
"('to', 'enter')",12
"('enter', 'the')",9
"('service', 'because')",1
"('because', 'of')",43
"('father', ""'s"")",5
"(""'s"", 'rank')",1
"('rank', ',')",3
"('have', 'given')",1
"('given', 'up')",1
"('up', 'the')",21
"('the', 'privilege')",1
"('privilege', 'in')",1
"('in', 'favour')",5
"('favour', 'of')",5
"('of', 'one')",5
"('his', 'half')",1
"('brothers', '.')",2
"('he', 'spent')",3
"('spent', 'the')",4
"('the', 'next')",68
"('next', 'four')",1
"('four', 'years')",6
"('years', 'living')",1
"('living', 'in')",6
"('the', 'luoyang')",1
"('luoyang', 'area')",1
"('area', ',')",17
"(',', 'fulfilling')",1
"('fulfilling', 'his')",1
"('his', 'duties')",1
"('duties', 'in')",1
"('in', 'domestic')",1
"('domestic', 'affairs')",1
"('affairs', '.')",3
"('the', 'autumn')",3
"('autumn', 'of')",4
"('of', '744')",1
"('744', ',')",1
"('he', 'met')",3
"('met', 'li')",1
"(')', 'for')",9
"('the', 'first')",305
"('first', 'time')",22
"('the', 'two')",55
"('two', 'poets')",1
"('poets', 'formed')",1
"('formed', 'a')",4
"('a', 'friendship')",1
"('friendship', '.')",1
"('<s>', 'david')",2
"('david', 'young')",1
"('young', 'describes')",1
"('describes', 'this')",1
"('this', 'as')",2
"('the', 'most')",92
"('most', 'significant')",4
"('significant', 'formative')",1
"('formative', 'element')",1
"('element', 'in')",1
"('in', 'du')",1
"(""'s"", 'artistic')",1
"('artistic', 'development')",1
"('development', '``')",1
"('``', 'because')",6
"('because', 'it')",18
"('it', 'gave')",3
"('gave', 'him')",5
"('him', 'a')",14
"('a', 'living')",1
"('living', 'example')",1
"('example', 'of')",4
"('the', 'reclusive')",1
"('reclusive', 'poet')",1
"('@', 'scholar')",1
"('scholar', 'life')",1
"('life', 'to')",1
"('to', 'which')",9
"('which', 'he')",40
"('was', 'attracted')",1
"('attracted', 'after')",1
"('after', 'his')",22
"('failure', 'in')",1
"('exam', '.')",1
"('the', 'relationship')",3
"('relationship', 'was')",1
"('was', 'somewhat')",2
"('somewhat', 'one')",1
"('one', '@')",12
"('@', 'sided')",2
"('sided', ',')",1
"(',', 'however')",44
"('however', '.')",3
"('was', 'by')",2
"('by', 'some')",3
"('some', 'years')",2
"('years', 'the')",1
"('the', 'younger')",10
"('younger', ',')",5
"('while', 'li')",1
"('bai', 'was')",1
"('was', 'already')",6
"('already', 'a')",2
"('a', 'poetic')",4
"('poetic', 'star')",1
"('star', '.')",1
"('<s>', 'we')",5
"('we', 'have')",4
"('have', 'twelve')",1
"('twelve', 'poems')",1
"('poems', 'to')",2
"('to', 'or')",1
"('or', 'about')",1
"('about', 'li')",1
"('bai', 'from')",1
"('younger', 'poet')",2
"('poet', ',')",6
"('but', 'only')",11
"('only', 'one')",14
"('one', 'in')",9
"('the', 'other')",48
"('other', 'direction')",1
"('direction', '.')",1
"('<s>', 'they')",100
"('they', 'met')",4
"('met', 'again')",1
"('again', 'only')",1
"('only', 'once')",2
"('once', ',')",3
"('in', '745')",1
"('745', '.')",1
"('in', '746')",1
"('746', ',')",1
"('he', 'moved')",2
"('moved', 'to')",36
"('capital', 'in')",1
"('in', 'an')",44
"('an', 'attempt')",6
"('attempt', 'to')",17
"('to', 'resurrect')",1
"('resurrect', 'his')",1
"('his', 'official')",1
"('official', 'career')",2
"('career', '.')",12
"('exam', 'a')",1
"('a', 'second')",13
"('second', 'time')",4
"('time', 'during')",2
"('the', 'following')",66
"('following', 'year')",6
"('but', 'all')",1
"('all', 'the')",30
"('the', 'candidates')",2
"('candidates', 'were')",1
"('were', 'failed')",1
"('failed', 'by')",1
"('the', 'prime')",3
"('prime', 'minister')",5
"('minister', '(')",1
"('(', 'apparently')",1
"('apparently', 'in')",1
"('in', 'order')",21
"('order', 'to')",23
"('to', 'prevent')",19
"('prevent', 'the')",7
"('the', 'emergence')",2
"('emergence', 'of')",2
"('of', 'possible')",2
"('possible', 'rivals')",1
"('rivals', ')')",1
"('never', 'again')",1
"('again', 'attempted')",2
"('attempted', 'the')",3
"('the', 'examinations')",1
"('examinations', ',')",1
"(',', 'instead')",4
"('instead', 'petitioning')",1
"('petitioning', 'the')",1
"('the', 'emperor')",16
"('emperor', 'directly')",1
"('directly', 'in')",2
"('in', '751')",1
"('751', ',')",1
"(',', '754')",1
"('754', 'and')",1
"('and', 'probably')",5
"('probably', 'again')",1
"('again', 'in')",10
"('in', '755')",3
"('755', '.')",2
"('he', 'married')",4
"('married', 'around')",1
"('around', '752')",1
"('752', ',')",1
"('and', 'by')",19
"('by', '757')",1
"('757', 'the')",1
"('the', 'couple')",7
"('couple', 'had')",2
"('had', 'had')",1
"('had', 'five')",1
"('five', 'children')",1
"('children', '—')",1
"('—', 'three')",1
"('three', 'sons')",3
"('sons', 'and')",1
"('and', 'two')",29
"('two', 'daughters')",1
"('daughters', '—')",1
"('—', 'but')",2
"('but', 'one')",2
"('the', 'sons')",1
"('sons', 'died')",1
"('died', 'in')",12
"('in', 'infancy')",1
"('infancy', 'in')",1
"('<s>', 'from')",21
"('from', '754')",1
"('754', 'he')",1
"('he', 'began')",3
"('began', 'to')",34
"('have', 'lung')",1
"('lung', 'problems')",1
"('problems', '(')",1
"('(', 'probably')",1
"('probably', 'asthma')",1
"('asthma', ')')",1
"('first', 'of')",10
"('series', 'of')",30
"('of', 'ailments')",1
"('ailments', 'which')",1
"('which', 'dogged')",1
"('dogged', 'him')",1
"('him', 'for')",6
"('the', 'rest')",31
"('rest', 'of')",27
"('life', '.')",12
"('year', 'that')",1
"('that', 'du')",4
"('was', 'forced')",11
"('forced', 'to')",12
"('to', 'move')",13
"('move', 'his')",1
"('his', 'family')",11
"('family', 'due')",1
"('due', 'to')",106
"('the', 'turmoil')",1
"('turmoil', 'of')",1
"('a', 'famine')",1
"('famine', 'brought')",1
"('brought', 'about')",1
"('about', 'by')",1
"('by', 'massive')",1
"('massive', 'floods')",1
"('floods', 'in')",1
"('the', 'region')",13
"('region', '.')",7
"('received', 'an')",7
"('an', 'appointment')",1
"('appointment', 'as')",1
"('as', 'registrar')",1
"('registrar', 'of')",1
"('the', 'right')",21
"('right', 'commandant')",1
"('commandant', ""'s"")",1
"(""'s"", 'office')",2
"('office', 'of')",4
"('the', 'crown')",3
"('crown', 'prince')",1
"('prince', ""'s"")",2
"(""'s"", 'palace')",2
"('palace', '.')",3
"('although', 'this')",5
"('minor', 'post')",1
"('post', ',')",3
"('in', 'normal')",1
"('normal', 'times')",1
"('times', 'it')",1
"('it', 'would')",18
"('been', 'at')",2
"('at', 'least')",47
"('least', 'the')",3
"('the', 'start')",11
"('start', 'of')",13
"('of', 'an')",41
"('an', 'official')",3
"('<s>', 'even')",9
"('even', 'before')",2
"('before', 'he')",9
"('had', 'begun')",7
"('begun', 'work')",1
"('however', ',')",144
"('the', 'position')",8
"('position', 'was')",3
"('was', 'swept')",1
"('swept', 'away')",1
"('away', 'by')",1
"('by', 'events')",1
"('events', '.')",9
"('=', 'war')",4
"('war', '=')",4
"('=', 'the')",140
"('rebellion', 'began')",1
"('began', 'in')",21
"('in', 'december')",16
"('december', '755')",1
"('and', 'was')",106
"('was', 'not')",57
"('not', 'completely')",1
"('completely', 'suppressed')",1
"('suppressed', 'for')",1
"('for', 'almost')",4
"('almost', 'eight')",1
"('eight', 'years')",1
"('years', '.')",14
"('it', 'caused')",1
"('caused', 'enormous')",1
"('enormous', 'disruption')",1
"('disruption', 'to')",1
"('to', 'chinese')",1
"('chinese', 'society')",1
"('society', ':')",1
"(':', 'the')",27
"('the', 'census')",2
"('census', 'of')",1
"('of', '754')",1
"('754', 'recorded')",1
"('recorded', '52')",1
"('52', '@')",1
"('@', '.')",522
"('<s>', '@')",522
"('@', '9')",31
"('9', 'million')",4
"('million', 'people')",3
"('people', ',')",15
"('but', 'ten')",1
"('ten', 'years')",5
"('years', 'later')",8
"('later', ',')",40
"('census', 'counted')",1
"('counted', 'just')",1
"('just', '16')",1
"('16', '@')",16
"('million', ',')",9
"('the', 'remainder')",11
"('remainder', 'having')",1
"('having', 'been')",10
"('been', 'displaced')",1
"('displaced', 'or')",1
"('or', 'killed')",1
"('killed', '.')",8
"('<s>', 'during')",76
"('during', 'this')",17
"(',', 'du')",8
"('fu', 'led')",1
"('led', 'a')",1
"('a', 'largely')",3
"('largely', 'itinerant')",1
"('itinerant', 'life')",1
"('life', 'unsettled')",1
"('unsettled', 'by')",1
"('by', 'wars')",1
"('wars', ',')",2
"(',', 'associated')",1
"('associated', 'famines')",1
"('famines', 'and')",1
"('and', 'imperial')",3
"('imperial', 'displeasure')",1
"('displeasure', '.')",1
"('period', 'of')",16
"('of', 'unhappiness')",1
"('unhappiness', 'was')",1
"('was', 'the')",172
"('the', 'making')",2
"('making', 'of')",2
"('fu', 'as')",1
"('a', 'poet')",4
"('poet', ':')",1
"(':', 'even')",1
"('even', 'shan')",1
"('shan', 'chou')",1
"('chou', 'has')",1
"('has', 'written')",1
"('written', 'that')",1
"('that', ',')",21
"('``', 'what')",3
"('what', 'he')",13
"('he', 'saw')",7
"('saw', 'around')",1
"('around', 'him')",1
"('him', '—')",2
"('—', 'the')",20
"('the', 'lives')",4
"('lives', 'of')",4
"('family', ',')",2
"(',', 'neighbors')",1
"('neighbors', ',')",2
"('and', 'strangers')",1
"('strangers', '–')",1
"('–', 'what')",1
"('he', 'heard')",3
"('heard', ',')",1
"('and', 'what')",4
"('he', 'hoped')",1
"('hoped', 'for')",1
"('for', 'or')",1
"('or', 'feared')",1
"('feared', 'from')",1
"('the', 'progress')",2
"('progress', 'of')",3
"('of', 'various')",5
"('various', 'campaigns')",1
"('campaigns', '—')",1
"('—', 'these')",1
"('these', 'became')",1
"('became', 'the')",42
"('the', 'enduring')",1
"('enduring', 'themes')",1
"('themes', 'of')",6
"('his', 'poetry')",3
"('poetry', '``')",2
"('even', 'when')",5
"('when', 'he')",45
"('he', 'learned')",1
"('learned', 'of')",2
"('the', 'death')",16
"('death', 'of')",15
"('his', 'youngest')",2
"('youngest', 'child')",1
"('child', ',')",7
"('he', 'turned')",1
"('turned', 'to')",7
"('the', 'suffering')",1
"('suffering', 'of')",1
"('of', 'others')",2
"('others', 'in')",1
"('poetry', 'instead')",1
"('instead', 'of')",16
"('of', 'dwelling')",1
"('dwelling', 'upon')",1
"('upon', 'his')",7
"('his', 'own')",34
"('own', 'misfortunes')",1
"('misfortunes', '.')",1
"('fu', 'wrote')",1
"('wrote', ':')",4
"(':', 'brooding')",1
"('brooding', 'on')",1
"('on', 'what')",3
"('what', 'i')",6
"('i', 'have')",3
"('have', 'lived')",1
"('lived', 'through')",3
"('through', ',')",3
"(',', 'if')",12
"('if', 'even')",1
"('even', 'i')",1
"('i', 'know')",4
"('know', 'such')",1
"('such', 'suffering')",1
"('suffering', ',')",1
"('the', 'common')",3
"('common', 'man')",1
"('man', 'must')",1
"('must', 'surely')",1
"('surely', 'be')",1
"('be', 'rattled')",1
"('rattled', 'by')",1
"('the', 'winds')",2
"('winds', '.')",3
"('in', '756')",1
"('756', ',')",1
"(',', 'emperor')",2
"('emperor', 'xuanzong')",1
"('xuanzong', 'was')",1
"('to', 'flee')",2
"('flee', 'the')",1
"('capital', 'and')",1
"('and', 'abdicate')",1
"('abdicate', '.')",1
"('who', 'had')",46
"('had', 'been')",118
"('been', 'away')",1
"('away', 'from')",24
"('the', 'city')",145
"('city', ',')",22
"(',', 'took')",4
"('took', 'his')",2
"('family', 'to')",2
"('to', 'a')",143
"('a', 'place')",4
"('place', 'of')",7
"('of', 'safety')",1
"('safety', 'and')",1
"('and', 'attempted')",2
"('attempted', 'to')",22
"('to', 'join')",19
"('join', 'the')",12
"('the', 'court')",7
"('court', 'of')",4
"('the', 'new')",77
"('new', 'emperor')",2
"('emperor', '(')",2
"('(', 'suzong')",1
"('suzong', ')')",1
"('was', 'captured')",4
"('captured', 'by')",6
"('the', 'rebels')",2
"('rebels', 'and')",1
"('and', 'taken')",1
"('taken', 'to')",3
"('to', 'chang')",2
"('autumn', ',')",1
"('youngest', 'son')",2
"('son', ',')",6
"('du', 'zongwu')",1
"('zongwu', '(')",1
"('(', 'baby')",1
"('baby', 'bear')",1
"('bear', ')')",1
"('born', '.')",1
"('<s>', 'around')",6
"('around', 'this')",2
"('time', 'du')",1
"('fu', 'is')",5
"('have', 'contracted')",1
"('contracted', 'malaria')",1
"('malaria', '.')",1
"('he', 'escaped')",1
"('escaped', 'from')",3
"('from', 'chang')",1
"(""'an"", 'the')",1
"('was', 'appointed')",17
"('appointed', 'reminder')",1
"('reminder', 'when')",1
"('he', 'rejoined')",2
"('rejoined', 'the')",4
"('court', 'in')",1
"('may', '757')",1
"('757', '.')",1
"('this', 'post')",1
"('post', 'gave')",1
"('gave', 'access')",1
"('access', 'to')",8
"('emperor', 'but')",1
"('but', 'was')",24
"('was', 'largely')",7
"('largely', 'ceremonial')",1
"('ceremonial', '.')",1
"(""'s"", 'conscientiousness')",1
"('conscientiousness', 'compelled')",1
"('compelled', 'him')",1
"('to', 'try')",5
"('try', 'to')",6
"('make', 'use')",3
"('use', 'of')",42
"('of', 'it')",12
"('it', ':')",2
"(':', 'he')",4
"('he', 'caused')",1
"('caused', 'trouble')",1
"('trouble', 'for')",1
"('for', 'himself')",3
"('himself', 'by')",2
"('by', 'protesting')",1
"('protesting', 'the')",1
"('the', 'removal')",3
"('removal', 'of')",3
"('his', 'friend')",3
"('friend', 'and')",4
"('and', 'patron')",1
"('patron', 'fang')",1
"('fang', 'guan')",1
"('guan', 'on')",1
"('a', 'petty')",1
"('petty', 'charge')",1
"('charge', '.')",2
"('was', 'arrested')",4
"('arrested', 'but')",1
"('was', 'pardoned')",1
"('pardoned', 'in')",1
"('in', 'june')",28
"('june', '.')",6
"('was', 'granted')",3
"('granted', 'leave')",1
"('leave', 'to')",1
"('to', 'visit')",4
"('visit', 'his')",1
"('family', 'in')",2
"('in', 'september')",23
"('september', ',')",15
"('he', 'soon')",1
"('soon', 'rejoined')",1
"('court', 'and')",4
"('and', 'on')",31
"('on', 'december')",19
"('december', '8')",1
"('8', ',')",16
"(',', '757')",1
"('757', ',')",1
"('he', 'returned')",8
"('returned', 'to')",32
"(""'an"", 'with')",1
"('with', 'the')",341
"('emperor', 'following')",1
"('following', 'its')",2
"('its', 'recapture')",1
"('recapture', 'by')",1
"('by', 'government')",2
"('government', 'forces')",2
"('forces', '.')",11
"('<s>', 'however')",100
"('his', 'advice')",2
"('advice', 'continued')",1
"('continued', 'to')",45
"('be', 'unappreciated')",1
"('unappreciated', ',')",1
"('and', 'in')",47
"('the', 'summer')",8
"('summer', 'of')",5
"('of', '758')",1
"('758', 'he')",1
"('was', 'demoted')",1
"('demoted', 'to')",1
"('a', 'post')",3
"('post', 'as')",2
"('as', 'commissioner')",1
"('commissioner', 'of')",2
"('of', 'education')",3
"('education', 'in')",2
"('in', 'huazhou')",1
"('huazhou', '.')",1
"('not', 'to')",16
"('his', 'taste')",1
"('taste', ':')",1
"(':', 'in')",1
"('in', 'one')",12
"('one', 'poem')",1
"('he', 'wrote')",14
"(':', 'i')",3
"('i', 'am')",5
"('am', 'about')",1
"('about', 'to')",7
"('to', 'scream')",1
"('scream', 'madly')",1
"('madly', 'in')",1
"('the', 'office')",5
"('office', '/')",1
"('/', 'especially')",1
"('especially', 'when')",1
"('when', 'they')",16
"('they', 'bring')",1
"('bring', 'more')",2
"('more', 'papers')",1
"('papers', 'to')",1
"('to', 'pile')",1
"('pile', 'higher')",1
"('higher', 'on')",2
"('on', 'my')",3
"('my', 'desk')",1
"('desk', '.')",1
"('moved', 'on')",2
"('on', 'in')",4
"('of', '759')",1
"('759', ';')",1
"(';', 'this')",15
"('this', 'has')",5
"('has', 'traditionally')",1
"('traditionally', 'been')",1
"('been', 'ascribed')",1
"('ascribed', 'to')",1
"('to', 'famine')",1
"('famine', ',')",1
"('but', 'hung')",1
"('hung', 'believes')",1
"('believes', 'that')",4
"('that', 'frustration')",1
"('frustration', 'is')",1
"('a', 'more')",26
"('more', 'likely')",2
"('likely', 'reason')",1
"('reason', '.')",3
"('he', 'next')",1
"('next', 'spent')",1
"('spent', 'around')",1
"('around', 'six')",1
"('six', 'weeks')",3
"('weeks', 'in')",1
"('in', 'qinzhou')",1
"('qinzhou', '(')",1
"('now', 'tianshui')",1
"('tianshui', ',')",1
"(',', 'gansu')",1
"('gansu', 'province')",1
"('province', ')')",2
"(',', 'where')",101
"('where', 'he')",35
"('wrote', 'more')",1
"('more', 'than')",45
"('than', 'sixty')",2
"('sixty', 'poems')",1
"('=', 'chengdu')",1
"('chengdu', '=')",1
"('december', '759')",1
"('759', ',')",1
"('he', 'briefly')",1
"('briefly', 'stayed')",1
"('stayed', 'in')",3
"('in', 'tonggu')",1
"('tonggu', '(')",1
"('(', 'modern')",3
"('modern', 'gansu')",1
"('gansu', ')')",1
"('he', 'departed')",1
"('departed', 'on')",2
"('december', '24')",3
"('24', 'for')",1
"('for', 'chengdu')",1
"('chengdu', '(')",1
"('(', 'sichuan')",1
"('sichuan', 'province')",1
"('was', 'hosted')",2
"('hosted', 'by')",4
"('by', 'local')",3
"('local', 'prefect')",1
"('prefect', 'and')",1
"('and', 'fellow')",2
"('fellow', 'poet')",1
"('poet', 'pei')",1
"('pei', 'di')",1
"('di', '.')",1
"('du', 'subsequently')",1
"('subsequently', 'based')",1
"('based', 'himself')",1
"('himself', 'in')",2
"('in', 'sichuan')",2
"('sichuan', 'for')",1
"('for', 'most')",10
"('next', 'five')",1
"('five', 'years')",4
"('<s>', 'by')",61
"('of', 'that')",13
"('year', 'he')",3
"('in', 'financial')",1
"('financial', 'trouble')",1
"('trouble', ',')",3
"('and', 'sent')",5
"('sent', 'poems')",1
"('poems', 'begging')",1
"('begging', 'help')",1
"('help', 'to')",1
"('to', 'various')",2
"('various', 'acquaintances')",1
"('acquaintances', '.')",1
"('was', 'relieved')",1
"('relieved', 'by')",2
"('by', 'yan')",1
"('yan', 'wu')",1
"('wu', ',')",1
"('a', 'friend')",5
"('and', 'former')",3
"('former', 'colleague')",1
"('colleague', 'who')",1
"('appointed', 'governor')",2
"('governor', 'general')",1
"('general', 'at')",1
"('at', 'chengdu')",1
"('chengdu', '.')",1
"('<s>', 'despite')",28
"('despite', 'his')",6
"('his', 'financial')",1
"('financial', 'problems')",1
"('problems', ',')",2
"('was', 'one')",15
"('the', 'happiest')",1
"('happiest', 'and')",1
"('and', 'most')",4
"('most', 'peaceful')",1
"('peaceful', 'periods')",1
"('periods', 'of')",2
"('<s>', 'many')",20
"('du', ""'s"")",1
"('poems', 'from')",5
"('from', 'this')",5
"('period', 'are')",2
"('are', 'peaceful')",1
"('peaceful', 'depictions')",1
"('depictions', 'of')",2
"('life', 'at')",2
"('at', '``')",1
"('``', 'thatched')",1
"('thatched', 'hut')",1
"('hut', '``')",1
"('in', '762')",1
"('762', ',')",2
"('he', 'left')",5
