Bigram,Train Frequency
"('and', 'memorisation')",0
"('memorisation', 'of')",0
"('the', 'Confucian')",0
"('Confucian', 'classics')",0
"('classics', 'of')",0
"('of', 'philosophy')",0
"('philosophy', ',')",1
"(',', 'history')",0
"('history', 'and')",2
"('and', 'poetry')",1
"('poetry', '.')",0
"('He', 'later')",0
"('later', 'claimed')",0
"('claimed', 'to')",3
"('to', 'have')",11
"('have', 'produced')",0
"('produced', 'creditable')",0
"('creditable', 'poems')",0
"('poems', 'by')",0
"('his', 'early')",0
"('early', 'teens')",0
"('teens', ',')",0
"('but', 'these')",0
"('these', 'have')",0
"('been', 'lost')",0
"('lost', '.')",1
"('In', 'the')",27
"('the', 'early')",11
"('early', '730s')",0
"('730s', ',')",0
"('he', 'travelled')",0
"('travelled', 'in')",0
"('the', 'Jiangsu')",0
"('Jiangsu', '/')",0
"('/', 'Zhejiang')",0
"('Zhejiang', 'area')",0
"('area', ';')",0
"(';', 'his')",0
"('his', 'earliest')",0
"('earliest', 'surviving')",0
"('surviving', 'poem')",0
"('poem', ',')",0
"(',', 'describing')",1
"('describing', 'a')",0
"('a', 'poetry')",0
"('poetry', 'contest')",0
"('contest', ',')",0
"('is', 'thought')",1
"('thought', 'to')",2
"('to', 'date')",0
"('date', 'from')",0
"('from', 'the')",79
"('the', 'end')",17
"('end', 'of')",21
"('of', 'this')",16
"('this', 'period')",0
"('period', ',')",4
"(',', 'around')",0
"('around', '735')",0
"('735', '.')",0
"('In', 'that')",0
"('that', 'year')",12
"('year', ',')",26
"('he', 'took')",0
"('took', 'the')",3
"('the', 'civil')",0
"('civil', 'service')",0
"('service', 'exam')",0
"('exam', ',')",0
"(',', 'likely')",0
"('likely', 'in')",0
"('in', 'Chang')",0
"(""'an"", '.')",0
"('He', 'failed')",0
"('failed', ',')",0
"('to', 'his')",8
"('his', 'surprise')",0
"('surprise', 'and')",0
"('and', 'that')",12
"('that', 'of')",3
"('of', 'centuries')",0
"('centuries', 'of')",1
"('of', 'later')",0
"('later', 'critics')",0
"('critics', '.')",1
"('<s>', 'Hung')",0
"('Hung', 'concludes')",0
"('concludes', 'that')",2
"('that', 'he')",24
"('he', 'probably')",0
"('probably', 'failed')",0
"('failed', 'because')",0
"('because', 'his')",0
"('his', 'prose')",0
"('prose', 'style')",0
"('style', 'at')",0
"('time', 'was')",0
"('was', 'too')",1
"('too', 'dense')",0
"('dense', 'and')",0
"('and', 'obscure')",0
"('obscure', ',')",0
"('while', 'Chou')",0
"('Chou', 'suggests')",0
"('suggests', 'his')",0
"('his', 'failure')",0
"('failure', 'to')",0
"('to', 'cultivate')",0
"('cultivate', 'connections')",0
"('connections', 'in')",0
"('capital', 'may')",0
"('may', 'have')",6
"('been', 'to')",1
"('to', 'blame')",0
"('blame', '.')",0
"('<s>', 'After')",26
"('After', 'this')",0
"('this', 'failure')",0
"('failure', ',')",1
"('he', 'went')",1
"('went', 'back')",0
"('back', 'to')",5
"('to', 'traveling')",0
"('traveling', ',')",0
"('this', 'time')",3
"('time', 'around')",0
"('around', 'Shandong')",0
"('Shandong', 'and')",0
"('and', 'Hebei')",0
"('Hebei', '.')",0
"('His', 'father')",1
"('father', 'died')",0
"('died', 'around')",0
"('around', '740')",0
"('740', '.')",0
"('Fu', 'would')",0
"('would', 'have')",3
"('been', 'allowed')",0
"('allowed', 'to')",4
"('to', 'enter')",1
"('enter', 'the')",1
"('service', 'because')",0
"('because', 'of')",3
"('his', 'father')",5
"('father', ""'s"")",1
"(""'s"", 'rank')",0
"('rank', ',')",0
"('have', 'given')",1
"('given', 'up')",0
"('up', 'the')",3
"('the', 'privilege')",0
"('privilege', 'in')",0
"('in', 'favour')",0
"('favour', 'of')",0
"('of', 'one')",3
"('his', 'half')",0
"('brothers', '.')",1
"('He', 'spent')",0
"('spent', 'the')",2
"('the', 'next')",5
"('next', 'four')",0
"('four', 'years')",0
"('years', 'living')",0
"('living', 'in')",0
"('the', 'Luoyang')",0
"('Luoyang', 'area')",0
"('area', ',')",2
"(',', 'fulfilling')",0
"('fulfilling', 'his')",0
"('his', 'duties')",0
"('duties', 'in')",0
"('in', 'domestic')",0
"('domestic', 'affairs')",0
"('affairs', '.')",0
"('the', 'autumn')",0
"('autumn', 'of')",0
"('of', '744')",0
"('744', ',')",0
"('he', 'met')",0
"('met', 'Li')",0
"(')', 'for')",5
"('for', 'the')",132
"('the', 'first')",40
"('first', 'time')",7
"('the', 'two')",12
"('two', 'poets')",0
"('poets', 'formed')",0
"('formed', 'a')",1
"('a', 'friendship')",0
"('friendship', '.')",0
"('<s>', 'David')",0
"('David', 'Young')",0
"('Young', 'describes')",0
"('describes', 'this')",0
"('this', 'as')",0
"('the', 'most')",22
"('most', 'significant')",2
"('significant', 'formative')",0
"('formative', 'element')",0
"('element', 'in')",0
"('in', 'Du')",0
"(""'s"", 'artistic')",0
"('artistic', 'development')",0
"('development', '``')",0
"('``', 'because')",1
"('because', 'it')",1
"('it', 'gave')",0
"('gave', 'him')",1
"('him', 'a')",3
"('a', 'living')",0
"('living', 'example')",0
"('example', 'of')",2
"('the', 'reclusive')",0
"('reclusive', 'poet')",0
"('poet', '@')",0
"('@', 'scholar')",0
"('scholar', 'life')",0
"('life', 'to')",0
"('to', 'which')",2
"('which', 'he')",4
"('was', 'attracted')",0
"('attracted', 'after')",0
"('after', 'his')",2
"('failure', 'in')",0
"('exam', '.')",0
"('The', 'relationship')",1
"('relationship', 'was')",0
"('was', 'somewhat')",0
"('somewhat', 'one')",0
"('one', '@')",7
"('@', 'sided')",0
"('sided', ',')",0
"(',', 'however')",11
"('however', '.')",0
"('was', 'by')",0
"('by', 'some')",1
"('some', 'years')",0
"('years', 'the')",1
"('the', 'younger')",0
"('younger', ',')",0
"('while', 'Li')",0
"('Bai', 'was')",0
"('was', 'already')",0
"('already', 'a')",0
"('a', 'poetic')",0
"('poetic', 'star')",0
"('star', '.')",1
"('<s>', 'We')",1
"('We', 'have')",1
"('have', 'twelve')",0
"('twelve', 'poems')",0
"('poems', 'to')",0
"('to', 'or')",0
"('or', 'about')",0
"('about', 'Li')",0
"('Bai', 'from')",0
"('younger', 'poet')",0
"('poet', ',')",0
"('but', 'only')",2
"('only', 'one')",2
"('one', 'in')",4
"('the', 'other')",15
"('other', 'direction')",0
"('direction', '.')",2
"('<s>', 'They')",32
"('They', 'met')",0
"('met', 'again')",0
"('again', 'only')",0
"('only', 'once')",0
"('once', ',')",0
"('in', '745')",0
"('745', '.')",0
"('In', '746')",0
"('746', ',')",0
"('he', 'moved')",0
"('moved', 'to')",4
"('capital', 'in')",0
"('in', 'an')",12
"('an', 'attempt')",1
"('attempt', 'to')",4
"('to', 'resurrect')",0
"('resurrect', 'his')",0
"('his', 'official')",0
"('official', 'career')",0
"('career', '.')",4
"('He', 'took')",0
"('exam', 'a')",0
"('a', 'second')",3
"('second', 'time')",0
"('time', 'during')",0
"('the', 'following')",11
"('following', 'year')",8
"('but', 'all')",0
"('all', 'the')",9
"('the', 'candidates')",0
"('candidates', 'were')",0
"('were', 'failed')",0
"('failed', 'by')",0
"('the', 'prime')",0
"('prime', 'minister')",0
"('minister', '(')",0
"('(', 'apparently')",0
"('apparently', 'in')",0
"('in', 'order')",10
"('order', 'to')",15
"('to', 'prevent')",4
"('prevent', 'the')",2
"('the', 'emergence')",0
"('emergence', 'of')",0
"('of', 'possible')",0
"('possible', 'rivals')",0
"('rivals', ')')",0
"('He', 'never')",0
"('never', 'again')",0
"('again', 'attempted')",0
"('attempted', 'the')",0
"('the', 'examinations')",0
"('examinations', ',')",0
"(',', 'instead')",0
"('instead', 'petitioning')",0
"('petitioning', 'the')",0
"('the', 'emperor')",0
"('emperor', 'directly')",0
"('directly', 'in')",0
"('in', '751')",0
"('751', ',')",0
"(',', '754')",0
"('754', 'and')",0
"('and', 'probably')",0
"('probably', 'again')",0
"('again', 'in')",1
"('in', '755')",0
"('755', '.')",0
"('He', 'married')",0
"('married', 'around')",0
"('around', '752')",0
"('752', ',')",0
"('and', 'by')",2
"('by', '757')",0
"('757', 'the')",0
"('the', 'couple')",0
"('couple', 'had')",0
"('had', 'had')",1
"('had', 'five')",0
"('five', 'children')",0
"('children', '—')",0
"('—', 'three')",0
"('three', 'sons')",0
"('sons', 'and')",0
"('and', 'two')",4
"('two', 'daughters')",0
"('daughters', '—')",0
"('—', 'but')",0
"('but', 'one')",0
"('the', 'sons')",0
"('sons', 'died')",0
"('died', 'in')",3
"('in', 'infancy')",0
"('infancy', 'in')",0
"('<s>', 'From')",2
"('From', '754')",0
"('754', 'he')",0
"('he', 'began')",0
"('began', 'to')",8
"('have', 'lung')",0
"('lung', 'problems')",0
"('problems', '(')",0
"('(', 'probably')",0
"('probably', 'asthma')",0
"('asthma', ')')",0
"('first', 'of')",2
"('series', 'of')",8
"('of', 'ailments')",0
"('ailments', 'which')",0
"('which', 'dogged')",0
"('dogged', 'him')",0
"('him', 'for')",0
"('the', 'rest')",9
"('rest', 'of')",9
"('his', 'life')",0
"('life', '.')",4
"('in', 'that')",8
"('year', 'that')",2
"('that', 'Du')",0
"('was', 'forced')",3
"('forced', 'to')",4
"('to', 'move')",1
"('move', 'his')",0
"('his', 'family')",4
"('family', 'due')",0
"('due', 'to')",21
"('the', 'turmoil')",0
"('turmoil', 'of')",0
"('a', 'famine')",0
"('famine', 'brought')",0
"('brought', 'about')",0
"('about', 'by')",0
"('by', 'massive')",0
"('massive', 'floods')",0
"('floods', 'in')",0
"('the', 'region')",5
"('region', '.')",5
"('In', '755')",0
"('received', 'an')",1
"('an', 'appointment')",0
"('appointment', 'as')",0
"('as', 'Registrar')",0
"('Registrar', 'of')",0
"('the', 'Right')",0
"('Right', 'Commandant')",0
"('Commandant', ""'s"")",0
"(""'s"", 'office')",0
"('office', 'of')",0
"('the', 'Crown')",0
"('Crown', 'Prince')",0
"('Prince', ""'s"")",0
"(""'s"", 'Palace')",0
"('Palace', '.')",0
"('Although', 'this')",1
"('this', 'was')",5
"('minor', 'post')",0
"('post', ',')",0
"('in', 'normal')",0
"('normal', 'times')",0
"('times', 'it')",0
"('it', 'would')",7
"('been', 'at')",0
"('at', 'least')",5
"('least', 'the')",0
"('the', 'start')",4
"('start', 'of')",6
"('of', 'an')",8
"('an', 'official')",0
"('<s>', 'Even')",2
"('Even', 'before')",1
"('before', 'he')",1
"('he', 'had')",13
"('had', 'begun')",0
"('begun', 'work')",0
"('however', ',')",14
"('the', 'position')",0
"('position', 'was')",0
"('was', 'swept')",0
"('swept', 'away')",0
"('away', 'by')",1
"('by', 'events')",0
"('events', '.')",4
"('=', 'War')",1
"('War', '=')",1
"('=', 'The')",59
"('The', 'An')",0
"('Rebellion', 'began')",0
"('began', 'in')",1
"('in', 'December')",2
"('December', '755')",0
"('and', 'was')",20
"('was', 'not')",15
"('not', 'completely')",0
"('completely', 'suppressed')",0
"('suppressed', 'for')",0
"('for', 'almost')",1
"('almost', 'eight')",0
"('eight', 'years')",0
"('years', '.')",7
"('It', 'caused')",0
"('caused', 'enormous')",0
"('enormous', 'disruption')",0
"('disruption', 'to')",1
"('to', 'Chinese')",0
"('Chinese', 'society')",0
"('society', ':')",0
"(':', 'the')",4
"('the', 'census')",0
"('census', 'of')",0
"('of', '754')",0
"('754', 'recorded')",0
"('recorded', '52')",0
"('52', '@')",0
"('@', '.')",86
"('<s>', '@')",86
"('@', '9')",2
"('9', 'million')",0
"('million', 'people')",0
"('people', ',')",3
"('but', 'ten')",0
"('ten', 'years')",0
"('years', 'later')",1
"('later', ',')",6
"('census', 'counted')",0
"('counted', 'just')",0
"('just', '16')",0
"('16', '@')",3
"('million', ',')",1
"('the', 'remainder')",7
"('remainder', 'having')",0
"('having', 'been')",0
"('been', 'displaced')",0
"('displaced', 'or')",0
"('or', 'killed')",0
"('killed', '.')",0
"('<s>', 'During')",15
"('During', 'this')",0
"(',', 'Du')",0
"('Fu', 'led')",0
"('led', 'a')",0
"('a', 'largely')",1
"('largely', 'itinerant')",0
"('itinerant', 'life')",0
"('life', 'unsettled')",0
"('unsettled', 'by')",0
"('by', 'wars')",0
"('wars', ',')",0
"(',', 'associated')",0
"('associated', 'famines')",0
"('famines', 'and')",0
"('and', 'imperial')",0
"('imperial', 'displeasure')",0
"('displeasure', '.')",0
"('This', 'period')",0
"('period', 'of')",2
"('of', 'unhappiness')",0
"('unhappiness', 'was')",0
"('was', 'the')",48
"('the', 'making')",0
"('making', 'of')",0
"('Fu', 'as')",0
"('a', 'poet')",0
"('poet', ':')",0
"(':', 'Even')",0
"('Even', 'Shan')",0
"('Shan', 'Chou')",0
"('Chou', 'has')",0
"('has', 'written')",0
"('written', 'that')",0
"('that', ',')",6
"('``', 'What')",1
"('What', 'he')",0
"('he', 'saw')",0
"('saw', 'around')",0
"('around', 'him')",0
"('him', '—')",0
"('—', 'the')",8
"('the', 'lives')",0
"('lives', 'of')",0
"('family', ',')",5
"(',', 'neighbors')",0
"('neighbors', ',')",0
"('and', 'strangers')",0
"('strangers', '–')",0
"('–', 'what')",0
"('what', 'he')",0
"('he', 'heard')",1
"('heard', ',')",0
"('and', 'what')",1
"('he', 'hoped')",0
"('hoped', 'for')",1
"('for', 'or')",0
"('or', 'feared')",0
"('feared', 'from')",0
"('the', 'progress')",0
"('progress', 'of')",0
"('of', 'various')",1
"('various', 'campaigns')",0
"('campaigns', '—')",0
"('—', 'these')",0
"('these', 'became')",0
"('became', 'the')",13
"('the', 'enduring')",0
"('enduring', 'themes')",0
"('themes', 'of')",0
"('his', 'poetry')",0
"('poetry', '``')",0
"('Even', 'when')",0
"('when', 'he')",6
"('he', 'learned')",0
"('learned', 'of')",0
"('the', 'death')",1
"('death', 'of')",1
"('his', 'youngest')",0
"('youngest', 'child')",1
"('child', ',')",5
"('he', 'turned')",0
"('turned', 'to')",1
"('the', 'suffering')",0
"('suffering', 'of')",0
"('of', 'others')",2
"('others', 'in')",1
"('poetry', 'instead')",0
"('instead', 'of')",1
"('of', 'dwelling')",0
"('dwelling', 'upon')",0
"('upon', 'his')",0
"('his', 'own')",2
"('own', 'misfortunes')",0
"('misfortunes', '.')",0
"('Fu', 'wrote')",0
"('wrote', ':')",0
"(':', 'Brooding')",0
"('Brooding', 'on')",0
"('on', 'what')",0
"('what', 'I')",0
"('I', 'have')",1
"('have', 'lived')",0
"('lived', 'through')",0
"('through', ',')",0
"(',', 'if')",1
"('if', 'even')",0
"('even', 'I')",0
"('I', 'know')",0
"('know', 'such')",0
"('such', 'suffering')",0
"('suffering', ',')",0
"('the', 'common')",0
"('common', 'man')",0
"('man', 'must')",0
"('must', 'surely')",0
"('surely', 'be')",0
"('be', 'rattled')",0
"('rattled', 'by')",0
"('the', 'winds')",0
"('winds', '.')",0
"('In', '756')",0
"('756', ',')",0
"(',', 'Emperor')",0
"('Emperor', 'Xuanzong')",0
"('Xuanzong', 'was')",0
"('to', 'flee')",0
"('flee', 'the')",0
"('capital', 'and')",0
"('and', 'abdicate')",0
"('abdicate', '.')",0
"('who', 'had')",13
"('had', 'been')",29
"('been', 'away')",0
"('away', 'from')",9
"('the', 'city')",13
"('city', ',')",0
"(',', 'took')",1
"('took', 'his')",0
"('family', 'to')",0
"('to', 'a')",33
"('a', 'place')",2
"('place', 'of')",3
"('of', 'safety')",2
"('safety', 'and')",0
"('and', 'attempted')",0
"('attempted', 'to')",6
"('to', 'join')",2
"('join', 'the')",1
"('the', 'court')",1
"('court', 'of')",0
"('the', 'new')",12
"('new', 'emperor')",0
"('emperor', '(')",0
"('(', 'Suzong')",0
"('Suzong', ')')",0
"('was', 'captured')",1
"('captured', 'by')",1
"('the', 'rebels')",3
"('rebels', 'and')",0
"('and', 'taken')",0
"('taken', 'to')",0
"('to', 'Chang')",0
"('autumn', ',')",0
"('youngest', 'son')",0
"('son', ',')",1
"('Du', 'Zongwu')",0
"('Zongwu', '(')",0
"('(', 'Baby')",0
"('Baby', 'Bear')",0
"('Bear', ')')",0
"('born', '.')",0
"('<s>', 'Around')",0
"('Around', 'this')",0
"('time', 'Du')",0
"('Fu', 'is')",0
"('have', 'contracted')",0
"('contracted', 'malaria')",0
"('malaria', '.')",0
"('He', 'escaped')",0
"('escaped', 'from')",1
"('from', 'Chang')",0
"(""'an"", 'the')",0
"('was', 'appointed')",0
"('appointed', 'Reminder')",0
"('Reminder', 'when')",0
"('he', 'rejoined')",0
"('rejoined', 'the')",0
"('court', 'in')",0
"('May', '757')",0
"('757', '.')",0
"('This', 'post')",0
"('post', 'gave')",0
"('gave', 'access')",0
"('access', 'to')",7
"('emperor', 'but')",0
"('but', 'was')",4
"('was', 'largely')",2
"('largely', 'ceremonial')",0
"('ceremonial', '.')",0
"(""'s"", 'conscientiousness')",0
"('conscientiousness', 'compelled')",0
"('compelled', 'him')",0
"('to', 'try')",1
"('try', 'to')",0
"('make', 'use')",0
"('use', 'of')",7
"('of', 'it')",1
"('it', ':')",0
"(':', 'he')",0
"('he', 'caused')",0
"('caused', 'trouble')",0
"('trouble', 'for')",0
"('for', 'himself')",0
"('himself', 'by')",0
"('by', 'protesting')",0
"('protesting', 'the')",0
"('the', 'removal')",0
"('removal', 'of')",1
"('his', 'friend')",0
"('friend', 'and')",0
"('and', 'patron')",0
"('patron', 'Fang')",0
"('Fang', 'Guan')",0
"('Guan', 'on')",0
"('a', 'petty')",0
"('petty', 'charge')",0
"('charge', '.')",0
"('was', 'arrested')",0
"('arrested', 'but')",0
"('was', 'pardoned')",0
"('pardoned', 'in')",0
"('in', 'June')",5
"('June', '.')",1
"('was', 'granted')",1
"('granted', 'leave')",0
"('leave', 'to')",0
"('to', 'visit')",0
"('visit', 'his')",0
"('family', 'in')",1
"('in', 'September')",2
"('September', ',')",0
"('he', 'soon')",0
"('soon', 'rejoined')",0
"('court', 'and')",0
"('and', 'on')",5
"('on', 'December')",1
"('December', '8')",0
"('8', ',')",1
"(',', '757')",0
"('757', ',')",0
"('he', 'returned')",1
"('returned', 'to')",9
"(""'an"", 'with')",0
"('with', 'the')",119
"('emperor', 'following')",0
"('following', 'its')",0
"('its', 'recapture')",0
"('recapture', 'by')",0
"('by', 'government')",0
"('government', 'forces')",0
"('forces', '.')",2
"('<s>', 'However')",16
"('However', ',')",14
"('his', 'advice')",0
"('advice', 'continued')",0
"('continued', 'to')",15
"('be', 'unappreciated')",0
"('unappreciated', ',')",0
"('and', 'in')",17
"('the', 'summer')",0
"('summer', 'of')",2
"('of', '758')",0
"('758', 'he')",0
"('was', 'demoted')",0
"('demoted', 'to')",0
"('a', 'post')",0
"('post', 'as')",0
"('as', 'Commissioner')",0
"('Commissioner', 'of')",0
"('of', 'Education')",0
"('Education', 'in')",0
"('in', 'Huazhou')",0
"('Huazhou', '.')",0
"('The', 'position')",0
"('not', 'to')",5
"('his', 'taste')",0
"('taste', ':')",0
"(':', 'in')",0
"('in', 'one')",2
"('one', 'poem')",0
"('he', 'wrote')",1
"(':', 'I')",0
"('I', 'am')",1
"('am', 'about')",0
"('about', 'to')",0
"('to', 'scream')",0
"('scream', 'madly')",0
"('madly', 'in')",0
"('the', 'office')",0
"('office', '/')",0
"('/', 'Especially')",0
"('Especially', 'when')",0
"('when', 'they')",1
"('they', 'bring')",0
"('bring', 'more')",0
"('more', 'papers')",0
"('papers', 'to')",0
"('to', 'pile')",0
"('pile', 'higher')",0
"('higher', 'on')",0
"('on', 'my')",0
"('my', 'desk')",0
"('desk', '.')",0
"('He', 'moved')",1
"('moved', 'on')",0
"('on', 'in')",0
"('of', '759')",0
"('759', ';')",0
"(';', 'this')",0
"('this', 'has')",0
"('has', 'traditionally')",0
"('traditionally', 'been')",0
"('been', 'ascribed')",0
"('ascribed', 'to')",0
"('to', 'famine')",0
"('famine', ',')",0
"('but', 'Hung')",0
"('Hung', 'believes')",0
"('believes', 'that')",0
"('that', 'frustration')",0
"('frustration', 'is')",0
"('a', 'more')",3
"('more', 'likely')",1
"('likely', 'reason')",0
"('reason', '.')",0
"('He', 'next')",0
"('next', 'spent')",0
"('spent', 'around')",0
"('around', 'six')",0
"('six', 'weeks')",0
"('weeks', 'in')",0
"('in', 'Qinzhou')",0
"('Qinzhou', '(')",0
"('now', 'Tianshui')",0
"('Tianshui', ',')",0
"(',', 'Gansu')",0
"('Gansu', 'province')",0
"('province', ')')",1
"(',', 'where')",19
"('where', 'he')",4
"('wrote', 'more')",0
"('more', 'than')",13
"('than', 'sixty')",0
"('sixty', 'poems')",0
"('=', 'Chengdu')",0
"('Chengdu', '=')",0
"('In', 'December')",0
"('December', '759')",0
"('759', ',')",0
"('he', 'briefly')",0
"('briefly', 'stayed')",0
"('stayed', 'in')",0
"('in', 'Tonggu')",0
"('Tonggu', '(')",0
"('(', 'modern')",0
"('modern', 'Gansu')",0
"('Gansu', ')')",0
"('He', 'departed')",0
"('departed', 'on')",1
"('December', '24')",0
"('24', 'for')",0
"('for', 'Chengdu')",0
"('Chengdu', '(')",0
"('(', 'Sichuan')",0
"('Sichuan', 'province')",0
"('was', 'hosted')",0
"('hosted', 'by')",0
"('by', 'local')",0
"('local', 'Prefect')",0
"('Prefect', 'and')",0
"('and', 'fellow')",0
"('fellow', 'poet')",0
"('poet', 'Pei')",0
"('Pei', 'Di')",0
"('Di', '.')",0
"('Du', 'subsequently')",0
"('subsequently', 'based')",0
"('based', 'himself')",0
"('himself', 'in')",0
"('in', 'Sichuan')",0
"('Sichuan', 'for')",0
"('for', 'most')",1
"('most', 'of')",7
"('next', 'five')",0
"('five', 'years')",3
"('<s>', 'By')",14
"('By', 'the')",3
"('of', 'that')",14
"('year', 'he')",0
"('in', 'financial')",0
"('financial', 'trouble')",0
"('trouble', ',')",0
"('and', 'sent')",2
"('sent', 'poems')",0
"('poems', 'begging')",0
"('begging', 'help')",0
"('help', 'to')",0
"('to', 'various')",1
"('various', 'acquaintances')",0
"('acquaintances', '.')",0
"('was', 'relieved')",1
"('relieved', 'by')",0
"('by', 'Yan')",0
"('Yan', 'Wu')",0
"('Wu', ',')",0
"('a', 'friend')",0
"('and', 'former')",0
"('former', 'colleague')",0
"('colleague', 'who')",0
"('appointed', 'governor')",0
"('governor', 'general')",0
"('general', 'at')",0
"('at', 'Chengdu')",0
"('Chengdu', '.')",0
"('<s>', 'Despite')",4
"('Despite', 'his')",0
"('his', 'financial')",1
"('financial', 'problems')",0
"('problems', ',')",2
"('was', 'one')",2
"('the', 'happiest')",0
"('happiest', 'and')",0
"('and', 'most')",3
