Bigram,Train Frequency
"('future', 'civil')",0
"('servant', ':')",0
"(':', 'study')",0
"('study', 'and')",9
"('and', 'memorisation')",0
"('memorisation', 'of')",0
"('the', 'Confucian')",2
"('Confucian', 'classics')",0
"('classics', 'of')",1
"('of', 'philosophy')",2
"('philosophy', ',')",9
"(',', 'history')",9
"('history', 'and')",37
"('and', 'poetry')",6
"('poetry', '.')",12
"('He', 'later')",40
"('later', 'claimed')",5
"('claimed', 'to')",29
"('to', 'have')",587
"('have', 'produced')",3
"('produced', 'creditable')",0
"('creditable', 'poems')",0
"('poems', 'by')",1
"('his', 'early')",33
"('early', 'teens')",1
"('teens', ',')",1
"('but', 'these')",23
"('these', 'have')",5
"('been', 'lost')",10
"('lost', '.')",28
"('In', 'the')",1059
"('the', 'early')",330
"('early', '730s')",0
"('730s', ',')",0
"('he', 'travelled')",5
"('travelled', 'in')",0
"('the', 'Jiangsu')",0
"('Jiangsu', '/')",0
"('/', 'Zhejiang')",0
"('Zhejiang', 'area')",0
"('area', ';')",3
"(';', 'his')",42
"('his', 'earliest')",0
"('earliest', 'surviving')",5
"('surviving', 'poem')",0
"('poem', ',')",44
"(',', 'describing')",33
"('describing', 'a')",1
"('a', 'poetry')",1
"('poetry', 'contest')",0
"('contest', ',')",4
"('is', 'thought')",32
"('thought', 'to')",103
"('to', 'date')",47
"('date', 'from')",22
"('from', 'the')",2886
"('the', 'end')",576
"('end', 'of')",613
"('of', 'this')",325
"('this', 'period')",113
"('period', ',')",111
"(',', 'around')",25
"('around', '735')",0
"('735', '.')",0
"('In', 'that')",16
"('that', 'year')",165
"('year', ',')",316
"('he', 'took')",28
"('took', 'the')",87
"('the', 'civil')",33
"('civil', 'service')",2
"('service', 'exam')",0
"('exam', ',')",0
"(',', 'likely')",7
"('likely', 'in')",4
"('in', 'Chang')",0
"(""'an"", '.')",2
"('He', 'failed')",0
"('failed', ',')",7
"('to', 'his')",412
"('his', 'surprise')",0
"('surprise', 'and')",3
"('and', 'that')",470
"('that', 'of')",209
"('of', 'centuries')",2
"('centuries', 'of')",6
"('of', 'later')",3
"('later', 'critics')",1
"('critics', '.')",81
"('<s>', 'Hung')",0
"('Hung', 'concludes')",0
"('concludes', 'that')",12
"('that', 'he')",784
"('he', 'probably')",1
"('probably', 'failed')",0
"('failed', 'because')",1
"('because', 'his')",17
"('his', 'prose')",2
"('prose', 'style')",0
"('style', 'at')",0
"('time', 'was')",21
"('was', 'too')",47
"('too', 'dense')",1
"('dense', 'and')",2
"('and', 'obscure')",1
"('obscure', ',')",2
"('while', 'Chou')",0
"('Chou', 'suggests')",0
"('suggests', 'his')",1
"('his', 'failure')",3
"('failure', 'to')",22
"('to', 'cultivate')",1
"('cultivate', 'connections')",0
"('connections', 'in')",3
"('capital', 'may')",1
"('may', 'have')",233
"('been', 'to')",10
"('to', 'blame')",5
"('blame', '.')",3
"('<s>', 'After')",1011
"('After', 'this')",19
"('this', 'failure')",2
"('failure', ',')",16
"('he', 'went')",30
"('went', 'back')",7
"('back', 'to')",274
"('to', 'traveling')",0
"('traveling', ',')",2
"('this', 'time')",200
"('time', 'around')",6
"('around', 'Shandong')",0
"('Shandong', 'and')",0
"('and', 'Hebei')",0
"('Hebei', '.')",1
"('His', 'father')",33
"('father', 'died')",4
"('died', 'around')",4
"('around', '740')",0
"('740', '.')",1
"('Fu', 'would')",0
"('would', 'have')",254
"('been', 'allowed')",5
"('allowed', 'to')",59
"('to', 'enter')",43
"('enter', 'the')",42
"('service', 'because')",1
"('because', 'of')",263
"('his', 'father')",127
"('father', ""'s"")",54
"(""'s"", 'rank')",0
"('rank', ',')",2
"('have', 'given')",7
"('given', 'up')",2
"('up', 'the')",161
"('the', 'privilege')",1
"('privilege', 'in')",0
"('in', 'favour')",22
"('favour', 'of')",21
"('of', 'one')",100
"('his', 'half')",1
"('brothers', '.')",4
"('He', 'spent')",15
"('spent', 'the')",27
"('the', 'next')",302
"('next', 'four')",9
"('four', 'years')",29
"('years', 'living')",1
"('living', 'in')",65
"('the', 'Luoyang')",1
"('Luoyang', 'area')",0
"('area', ',')",105
"(',', 'fulfilling')",2
"('fulfilling', 'his')",1
"('his', 'duties')",7
"('duties', 'in')",10
"('in', 'domestic')",3
"('domestic', 'affairs')",1
"('affairs', '.')",5
"('the', 'autumn')",15
"('autumn', 'of')",8
"('of', '744')",0
"('744', ',')",0
"('he', 'met')",16
"('met', 'Li')",0
"(')', 'for')",71
"('for', 'the')",3494
"('the', 'first')",1798
"('first', 'time')",238
"('the', 'two')",413
"('two', 'poets')",0
"('poets', 'formed')",0
"('formed', 'a')",39
"('a', 'friendship')",1
"('friendship', '.')",3
"('<s>', 'David')",33
"('David', 'Young')",0
"('Young', 'describes')",0
"('describes', 'this')",1
"('this', 'as')",28
"('the', 'most')",594
"('most', 'significant')",16
"('significant', 'formative')",0
"('formative', 'element')",0
"('element', 'in')",9
"('in', 'Du')",1
"(""'s"", 'artistic')",3
"('artistic', 'development')",0
"('development', '``')",1
"('``', 'because')",27
"('because', 'it')",100
"('it', 'gave')",5
"('gave', 'him')",27
"('him', 'a')",71
"('a', 'living')",16
"('living', 'example')",0
"('example', 'of')",77
"('the', 'reclusive')",0
"('reclusive', 'poet')",0
"('poet', '@')",2
"('@', 'scholar')",0
"('scholar', 'life')",0
"('life', 'to')",7
"('to', 'which')",59
"('which', 'he')",300
"('was', 'attracted')",3
"('attracted', 'after')",0
"('after', 'his')",104
"('failure', 'in')",4
"('exam', '.')",1
"('The', 'relationship')",8
"('relationship', 'was')",5
"('was', 'somewhat')",4
"('somewhat', 'one')",0
"('one', '@')",156
"('@', 'sided')",13
"('sided', ',')",1
"(',', 'however')",351
"('however', '.')",10
"('was', 'by')",18
"('by', 'some')",53
"('some', 'years')",8
"('years', 'the')",10
"('the', 'younger')",13
"('younger', ',')",3
"('while', 'Li')",0
"('Bai', 'was')",0
"('was', 'already')",28
"('already', 'a')",7
"('a', 'poetic')",4
"('poetic', 'star')",0
"('star', '.')",29
"('<s>', 'We')",81
"('We', 'have')",9
"('have', 'twelve')",0
"('twelve', 'poems')",0
"('poems', 'to')",1
"('to', 'or')",2
"('or', 'about')",5
"('about', 'Li')",0
"('Bai', 'from')",0
"('younger', 'poet')",0
"('poet', ',')",10
"('but', 'only')",38
"('only', 'one')",88
"('one', 'in')",71
"('the', 'other')",388
"('other', 'direction')",3
"('direction', '.')",28
"('<s>', 'They')",917
"('They', 'met')",7
"('met', 'again')",3
"('again', 'only')",1
"('only', 'once')",9
"('once', ',')",12
"('in', '745')",0
"('745', '.')",0
"('In', '746')",0
"('746', ',')",0
"('he', 'moved')",30
"('moved', 'to')",191
"('capital', 'in')",3
"('in', 'an')",369
"('an', 'attempt')",107
"('attempt', 'to')",201
"('to', 'resurrect')",1
"('resurrect', 'his')",1
"('his', 'official')",4
"('official', 'career')",0
"('career', '.')",83
"('He', 'took')",25
"('exam', 'a')",0
"('a', 'second')",172
"('second', 'time')",32
"('time', 'during')",5
"('the', 'following')",293
"('following', 'year')",124
"('but', 'all')",13
"('all', 'the')",229
"('the', 'candidates')",4
"('candidates', 'were')",0
"('were', 'failed')",0
"('failed', 'by')",0
"('the', 'prime')",23
"('prime', 'minister')",36
"('minister', '(')",1
"('(', 'apparently')",1
"('apparently', 'in')",0
"('in', 'order')",203
"('order', 'to')",229
"('to', 'prevent')",100
"('prevent', 'the')",27
"('the', 'emergence')",3
"('emergence', 'of')",5
"('of', 'possible')",8
"('possible', 'rivals')",0
"('rivals', ')')",0
"('He', 'never')",2
"('never', 'again')",4
"('again', 'attempted')",1
"('attempted', 'the')",0
"('the', 'examinations')",0
"('examinations', ',')",0
"(',', 'instead')",47
"('instead', 'petitioning')",0
"('petitioning', 'the')",0
"('the', 'emperor')",18
"('emperor', 'directly')",0
"('directly', 'in')",3
"('in', '751')",0
"('751', ',')",0
"(',', '754')",0
"('754', 'and')",0
"('and', 'probably')",11
"('probably', 'again')",0
"('again', 'in')",61
"('in', '755')",0
"('755', '.')",0
"('He', 'married')",8
"('married', 'around')",0
"('around', '752')",0
"('752', ',')",0
"('and', 'by')",147
"('by', '757')",0
"('757', 'the')",0
"('the', 'couple')",53
"('couple', 'had')",10
"('had', 'had')",14
"('had', 'five')",6
"('five', 'children')",5
"('children', '—')",1
"('—', 'three')",1
"('three', 'sons')",4
"('sons', 'and')",2
"('and', 'two')",191
"('two', 'daughters')",9
"('daughters', '—')",1
"('—', 'but')",13
"('but', 'one')",16
"('the', 'sons')",2
"('sons', 'died')",0
"('died', 'in')",122
"('in', 'infancy')",2
"('infancy', 'in')",0
"('<s>', 'From')",234
"('From', '754')",0
"('754', 'he')",0
"('he', 'began')",48
"('began', 'to')",296
"('have', 'lung')",0
"('lung', 'problems')",0
"('problems', '(')",1
"('(', 'probably')",4
"('probably', 'asthma')",0
"('asthma', ')')",0
"('first', 'of')",66
"('series', 'of')",267
"('of', 'ailments')",0
"('ailments', 'which')",0
"('which', 'dogged')",0
"('dogged', 'him')",0
"('him', 'for')",28
"('the', 'rest')",236
"('rest', 'of')",222
"('his', 'life')",89
"('life', '.')",131
"('in', 'that')",126
"('year', 'that')",7
"('that', 'Du')",0
"('was', 'forced')",72
"('forced', 'to')",142
"('to', 'move')",117
"('move', 'his')",3
"('his', 'family')",85
"('family', 'due')",0
"('due', 'to')",681
"('the', 'turmoil')",2
"('turmoil', 'of')",2
"('a', 'famine')",1
"('famine', 'brought')",0
"('brought', 'about')",7
"('about', 'by')",6
"('by', 'massive')",1
"('massive', 'floods')",0
"('floods', 'in')",5
"('the', 'region')",154
"('region', '.')",81
"('In', '755')",0
"('received', 'an')",31
"('an', 'appointment')",1
"('appointment', 'as')",8
"('as', 'Registrar')",0
"('Registrar', 'of')",0
"('the', 'Right')",1
"('Right', 'Commandant')",0
"('Commandant', ""'s"")",0
"(""'s"", 'office')",10
"('office', 'of')",14
"('the', 'Crown')",24
"('Crown', 'Prince')",0
"('Prince', ""'s"")",6
"(""'s"", 'Palace')",5
"('Palace', '.')",10
"('Although', 'this')",4
"('this', 'was')",133
"('minor', 'post')",0
"('post', ',')",6
"('in', 'normal')",2
"('normal', 'times')",0
"('times', 'it')",1
"('it', 'would')",166
"('been', 'at')",11
"('at', 'least')",281
"('least', 'the')",13
"('the', 'start')",118
"('start', 'of')",105
"('of', 'an')",292
"('an', 'official')",29
"('<s>', 'Even')",73
"('Even', 'before')",6
"('before', 'he')",51
"('he', 'had')",414
"('had', 'begun')",43
"('begun', 'work')",1
"('however', ',')",418
"('the', 'position')",57
"('position', 'was')",9
"('was', 'swept')",2
"('swept', 'away')",7
"('away', 'by')",11
"('by', 'events')",0
"('events', '.')",52
"('=', 'War')",5
"('War', '=')",10
"('=', 'The')",1345
"('The', 'An')",0
"('Rebellion', 'began')",0
"('began', 'in')",92
"('in', 'December')",105
"('December', '755')",0
"('and', 'was')",784
"('was', 'not')",528
"('not', 'completely')",6
"('completely', 'suppressed')",0
"('suppressed', 'for')",0
"('for', 'almost')",12
"('almost', 'eight')",1
"('eight', 'years')",23
"('years', '.')",245
"('It', 'caused')",0
"('caused', 'enormous')",0
"('enormous', 'disruption')",0
"('disruption', 'to')",4
"('to', 'Chinese')",1
"('Chinese', 'society')",0
"('society', ':')",0
"(':', 'the')",166
"('the', 'census')",3
"('census', 'of')",4
"('of', '754')",0
"('754', 'recorded')",0
"('recorded', '52')",0
"('52', '@')",16
"('@', '.')",3194
"('<s>', '@')",3194
"('@', '9')",179
"('9', 'million')",15
"('million', 'people')",34
"('people', ',')",68
"('but', 'ten')",0
"('ten', 'years')",28
"('years', 'later')",100
"('later', ',')",216
"('census', 'counted')",0
"('counted', 'just')",0
"('just', '16')",0
"('16', '@')",64
"('million', ',')",49
"('the', 'remainder')",74
"('remainder', 'having')",0
"('having', 'been')",33
"('been', 'displaced')",0
"('displaced', 'or')",0
"('or', 'killed')",2
"('killed', '.')",34
"('<s>', 'During')",655
"('During', 'this')",66
"(',', 'Du')",1
"('Fu', 'led')",0
"('led', 'a')",22
"('a', 'largely')",8
"('largely', 'itinerant')",0
"('itinerant', 'life')",0
"('life', 'unsettled')",0
"('unsettled', 'by')",1
"('by', 'wars')",0
"('wars', ',')",6
"(',', 'associated')",5
"('associated', 'famines')",0
"('famines', 'and')",0
"('and', 'imperial')",0
"('imperial', 'displeasure')",0
"('displeasure', '.')",0
"('This', 'period')",3
"('period', 'of')",118
"('of', 'unhappiness')",0
"('unhappiness', 'was')",0
"('was', 'the')",1136
"('the', 'making')",9
"('making', 'of')",9
"('Fu', 'as')",0
"('a', 'poet')",12
"('poet', ':')",0
"(':', 'Even')",0
"('Even', 'Shan')",0
"('Shan', 'Chou')",0
"('Chou', 'has')",0
"('has', 'written')",11
"('written', 'that')",4
"('that', ',')",173
"('``', 'What')",27
"('What', 'he')",0
"('he', 'saw')",29
"('saw', 'around')",1
"('around', 'him')",15
"('him', '—')",4
"('—', 'the')",116
"('the', 'lives')",18
"('lives', 'of')",23
"('family', ',')",74
"(',', 'neighbors')",0
"('neighbors', ',')",1
"('and', 'strangers')",1
"('strangers', '–')",0
"('–', 'what')",3
"('what', 'he')",80
"('he', 'heard')",7
"('heard', ',')",5
"('and', 'what')",26
"('he', 'hoped')",15
"('hoped', 'for')",5
"('for', 'or')",1
"('or', 'feared')",0
"('feared', 'from')",0
"('the', 'progress')",6
"('progress', 'of')",7
"('of', 'various')",44
"('various', 'campaigns')",0
"('campaigns', '—')",1
"('—', 'these')",1
"('these', 'became')",2
"('became', 'the')",279
"('the', 'enduring')",3
"('enduring', 'themes')",1
"('themes', 'of')",24
"('his', 'poetry')",2
"('poetry', '``')",3
"('Even', 'when')",3
"('when', 'he')",283
"('he', 'learned')",14
"('learned', 'of')",18
"('the', 'death')",100
"('death', 'of')",85
"('his', 'youngest')",0
"('youngest', 'child')",3
"('child', ',')",40
"('he', 'turned')",10
"('turned', 'to')",23
"('the', 'suffering')",1
"('suffering', 'of')",2
"('of', 'others')",22
"('others', 'in')",16
"('poetry', 'instead')",0
"('instead', 'of')",128
"('of', 'dwelling')",1
"('dwelling', 'upon')",0
"('upon', 'his')",15
"('his', 'own')",198
"('own', 'misfortunes')",0
"('misfortunes', '.')",0
"('Fu', 'wrote')",0
"('wrote', ':')",42
"(':', 'Brooding')",0
"('Brooding', 'on')",0
"('on', 'what')",24
"('what', 'I')",25
"('I', 'have')",80
"('have', 'lived')",10
"('lived', 'through')",0
"('through', ',')",9
"(',', 'if')",87
"('if', 'even')",0
"('even', 'I')",0
"('I', 'know')",30
"('know', 'such')",0
"('such', 'suffering')",0
"('suffering', ',')",1
"('the', 'common')",51
"('common', 'man')",0
"('man', 'must')",1
"('must', 'surely')",0
"('surely', 'be')",0
"('be', 'rattled')",0
"('rattled', 'by')",1
"('the', 'winds')",9
"('winds', '.')",16
"('In', '756')",0
"('756', ',')",0
"(',', 'Emperor')",15
"('Emperor', 'Xuanzong')",0
"('Xuanzong', 'was')",0
"('to', 'flee')",10
"('flee', 'the')",1
"('capital', 'and')",6
"('and', 'abdicate')",0
"('abdicate', '.')",1
"('who', 'had')",324
"('had', 'been')",951
"('been', 'away')",0
"('away', 'from')",126
"('the', 'city')",620
"('city', ',')",85
"(',', 'took')",28
"('took', 'his')",11
"('family', 'to')",17
"('to', 'a')",1137
"('a', 'place')",33
"('place', 'of')",52
"('of', 'safety')",4
"('safety', 'and')",11
"('and', 'attempted')",7
"('attempted', 'to')",122
"('to', 'join')",79
"('join', 'the')",37
"('the', 'court')",65
"('court', 'of')",19
"('the', 'new')",311
"('new', 'emperor')",2
"('emperor', '(')",0
"('(', 'Suzong')",0
"('Suzong', ')')",0
"('was', 'captured')",26
"('captured', 'by')",32
"('the', 'rebels')",33
"('rebels', 'and')",3
"('and', 'taken')",6
"('taken', 'to')",25
"('to', 'Chang')",0
"('autumn', ',')",3
"('youngest', 'son')",5
"('son', ',')",71
"('Du', 'Zongwu')",0
"('Zongwu', '(')",0
"('(', 'Baby')",0
"('Baby', 'Bear')",0
"('Bear', ')')",1
"('born', '.')",7
"('<s>', 'Around')",71
"('Around', 'this')",6
"('time', 'Du')",0
"('Fu', 'is')",0
"('have', 'contracted')",2
"('contracted', 'malaria')",0
"('malaria', '.')",1
"('He', 'escaped')",1
"('escaped', 'from')",4
"('from', 'Chang')",0
"(""'an"", 'the')",0
"('was', 'appointed')",128
"('appointed', 'Reminder')",0
"('Reminder', 'when')",0
"('he', 'rejoined')",2
"('rejoined', 'the')",6
"('court', 'in')",9
"('May', '757')",0
"('757', '.')",0
"('This', 'post')",0
"('post', 'gave')",0
"('gave', 'access')",1
"('access', 'to')",87
"('emperor', 'but')",2
"('but', 'was')",174
"('was', 'largely')",28
"('largely', 'ceremonial')",0
"('ceremonial', '.')",0
"(""'s"", 'conscientiousness')",0
"('conscientiousness', 'compelled')",0
"('compelled', 'him')",1
"('to', 'try')",55
"('try', 'to')",61
"('make', 'use')",2
"('use', 'of')",298
"('of', 'it')",91
"('it', ':')",1
"(':', 'he')",27
"('he', 'caused')",0
"('caused', 'trouble')",3
"('trouble', 'for')",0
"('for', 'himself')",13
"('himself', 'by')",5
"('by', 'protesting')",0
"('protesting', 'the')",1
"('the', 'removal')",24
"('removal', 'of')",33
"('his', 'friend')",27
"('friend', 'and')",18
"('and', 'patron')",0
"('patron', 'Fang')",0
"('Fang', 'Guan')",0
"('Guan', 'on')",0
"('a', 'petty')",0
"('petty', 'charge')",0
"('charge', '.')",8
"('was', 'arrested')",16
"('arrested', 'but')",0
"('was', 'pardoned')",0
"('pardoned', 'in')",0
"('in', 'June')",119
"('June', '.')",52
"('was', 'granted')",39
"('granted', 'leave')",0
"('leave', 'to')",3
"('to', 'visit')",50
"('visit', 'his')",8
"('family', 'in')",19
"('in', 'September')",130
"('September', ',')",60
"('he', 'soon')",3
"('soon', 'rejoined')",0
"('court', 'and')",7
"('and', 'on')",136
"('on', 'December')",104
"('December', '8')",4
"('8', ',')",80
"(',', '757')",0
"('757', ',')",1
"('he', 'returned')",33
"('returned', 'to')",317
"(""'an"", 'with')",0
"('with', 'the')",2625
"('emperor', 'following')",0
"('following', 'its')",10
"('its', 'recapture')",0
"('recapture', 'by')",0
"('by', 'government')",2
"('government', 'forces')",1
"('forces', '.')",54
"('<s>', 'However')",881
"('However', ',')",851
"('his', 'advice')",2
"('advice', 'continued')",0
"('continued', 'to')",274
"('be', 'unappreciated')",0
"('unappreciated', ',')",0
"('and', 'in')",461
"('the', 'summer')",86
"('summer', 'of')",55
"('of', '758')",0
"('758', 'he')",0
"('was', 'demoted')",3
"('demoted', 'to')",5
"('a', 'post')",14
"('post', 'as')",4
"('as', 'Commissioner')",0
"('Commissioner', 'of')",5
"('of', 'Education')",13
"('Education', 'in')",1
"('in', 'Huazhou')",0
"('Huazhou', '.')",0
"('The', 'position')",7
"('not', 'to')",126
"('his', 'taste')",0
"('taste', ':')",0
"(':', 'in')",26
"('in', 'one')",85
"('one', 'poem')",3
"('he', 'wrote')",66
"(':', 'I')",25
"('I', 'am')",55
"('am', 'about')",0
"('about', 'to')",26
"('to', 'scream')",1
"('scream', 'madly')",0
"('madly', 'in')",0
"('the', 'office')",25
"('office', '/')",0
"('/', 'Especially')",0
"('Especially', 'when')",1
"('when', 'they')",111
"('they', 'bring')",0
"('bring', 'more')",2
"('more', 'papers')",0
"('papers', 'to')",1
"('to', 'pile')",0
"('pile', 'higher')",0
"('higher', 'on')",2
"('on', 'my')",10
"('my', 'desk')",0
"('desk', '.')",0
"('He', 'moved')",9
"('moved', 'on')",17
"('on', 'in')",21
"('of', '759')",0
"('759', ';')",0
"(';', 'this')",99
"('this', 'has')",14
"('has', 'traditionally')",3
"('traditionally', 'been')",4
"('been', 'ascribed')",0
"('ascribed', 'to')",2
"('to', 'famine')",0
"('famine', ',')",3
"('but', 'Hung')",0
"('Hung', 'believes')",0
"('believes', 'that')",38
"('that', 'frustration')",0
"('frustration', 'is')",0
"('a', 'more')",142
"('more', 'likely')",31
"('likely', 'reason')",0
"('reason', '.')",13
"('He', 'next')",1
"('next', 'spent')",0
"('spent', 'around')",0
"('around', 'six')",1
"('six', 'weeks')",28
"('weeks', 'in')",20
"('in', 'Qinzhou')",0
"('Qinzhou', '(')",0
"('now', 'Tianshui')",0
"('Tianshui', ',')",0
"(',', 'Gansu')",1
"('Gansu', 'province')",0
"('province', ')')",2
"(',', 'where')",795
"('where', 'he')",225
"('wrote', 'more')",0
"('more', 'than')",481
"('than', 'sixty')",2
"('sixty', 'poems')",0
"('=', 'Chengdu')",0
"('Chengdu', '=')",0
"('In', 'December')",46
"('December', '759')",0
"('759', ',')",0
"('he', 'briefly')",4
"('briefly', 'stayed')",0
"('stayed', 'in')",10
"('in', 'Tonggu')",0
"('Tonggu', '(')",0
"('(', 'modern')",13
"('modern', 'Gansu')",0
"('Gansu', ')')",0
"('He', 'departed')",0
"('departed', 'on')",3
"('December', '24')",5
"('24', 'for')",0
"('for', 'Chengdu')",0
"('Chengdu', '(')",0
"('(', 'Sichuan')",0
"('Sichuan', 'province')",0
"('was', 'hosted')",3
"('hosted', 'by')",15
"('by', 'local')",22
"('local', 'Prefect')",0
"('Prefect', 'and')",0
"('and', 'fellow')",14
"('fellow', 'poet')",0
"('poet', 'Pei')",0
"('Pei', 'Di')",0
"('Di', '.')",0
"('Du', 'subsequently')",0
"('subsequently', 'based')",1
"('based', 'himself')",0
"('himself', 'in')",25
"('in', 'Sichuan')",1
"('Sichuan', 'for')",0
