Unigram,Frequency
strake,2
layers,2
tensile,2
steel,42
55,16
thick,20
sloped,3
downwards,1
meet,10
bottom,12
ends,12
closed,17
bulkheads,4
ranged,4
203,2
102,3
254,1
face,65
76,13
roof,9
casemate,7
149,1
barbettes,6
planned,26
305,4
conning,2
tower,13
powder,6
wished,4
flammable,2
propellant,3
mine,13
detonations,1
danger,2
plunging,2
distances,4
fatal,3
explosions,1
1916,17
jutland,1
graphically,1
demonstrated,6
point,44
protect,10
depth,6
double,20
underneath,3
watertight,3
compartments,2
buoyancy,2
event,26
damage,82
bulge,20
inside,29
skin,7
roofs,4
millimetres,4
control,39
sensors,1
details,13
fully,25
director,40
completion,4
computer,6
data,3
rangefinders,4
processed,1
19,60
bausch,1
lomb,1
felt,55
inferior,3
barr,1
stroud,1
1920,7
domestically,1
1920s,4
systems,13
upgraded,29
foremast,1
accommodate,4
directors,10
side,71
installed,11
search,24
radars,4
aboard,6
flying,15
platform,8
mitsubishi,1
1mf3,1
fighter,4
1927,5
yokosuka,2
e1y,1
reconnaissance,27
floatplane,1
1928,5
catapult,3
collapsible,2
tonne,2
ton,4
crane,3
stern,10
equipped,20
hangar,4
initial,21
nakajima,2
e4n2,1
biplanes,2
e8n2,1
1938,10
conversion,9
hybrid,4
sinking,5
wales,18
repulse,1
1941,36
realize,1
enemy,32
friendly,11
support,79
severely,6
provide,22
cover,25
alternatives,4
sought,23
proposals,1
convert,1
rejected,7
revived,4
elaborate,2
conversions,2
expense,3
critically,2
settled,8
removing,1
catapults,5
explosion,10
virtually,11
destroyed,61
elevate,2
full,36
anticipated,7
fusōs,1
scheduled,12
follow,12
completed,31
structures,11
1943,26
openings,4
middle,37
covered,23
plates,13
salvaged,1
sealed,3
abreast,3
57,7
95,14
ammunition,15
stored,1
defences,10
reinforced,5
dozen,2
barrels,5
warning,15
rocket,2
launchers,1
arrangements,2
229,5
stretched,3
overhung,1
219,2
720,2
rotating,2
gunpowder,2
propelled,8
hull,23
restricted,2
permanent,3
connected,12
rails,1
lift,5
trolleys,1
stowed,1
temporary,8
thirteen,7
stow,1
fighting,39
foam,1
carbon,5
dioxide,3
dispensers,1
wartime,3
-shaped,1
39,9
tonnes,12
tanks,62
sorties,2
recover,4
formerly,11
port,48
starboard,2
d4y,1
dive,4
bombers,7
allied,17
reporting,3
name,72
judy,1
aichi,1
e16a,1
paul,25
coupled,5
shortage,3
trained,7
hiei,2
guadalcanal,1
rudder,1
reinforce,2
steering,5
compartment,2
create,20
auxiliary,5
strengthened,6
concrete,4
wall,19
latter,41
converted,20
hold,26
endurance,4
22,49
compensated,1
.23,1
reduction,3
444,2
03,5
overhang,1
71,10
commissioning,1
assigned,28
1st,58
division,221
injured,15
1919,4
she,141
accidentally,2
collided,3
sank,9
schooner,1
losing,25
crewmen,6
exercised,3
coasts,2
soviet,14
union,21
training,41
edward,18
aide,3
de,99
camp,8
lieutenant,23
mountbatten,1
1922,3
bay,12
struck,41
kyushu,4
victims,11
together,25
destroyer,3
yayoi,1
1926,6
gunnery,2
1935,2
kure,6
arsenal,3
patrolled,4
coast,35
blockade,4
imposed,3
august,127
1937,2
ferried,3
battalions,26
arthur,9
served,41
flagship,6
puppet,1
manchukuo,1
henry,18
pu,1
yi,1
1940,21
2nd,80
refitted,2
preparation,14
external,10
degaussing,1
coils,1
sortied,2
bonin,1
islands,33
hōshō,1
distant,3
attacking,17
pearl,8
harbor,10
days,69
anchorage,1
hashirajima,1
unsuccessful,9
force,112
attacked,39
marcus,14
island,52
pursued,8
did,129
doolittle,2
raid,3
premature,2
detonation,1
disabled,6
51,6
flooded,9
douse,1
resulting,21
repairs,5
circular,6
plate,9
positioned,5
valve,1
engine,11
stuck,5
open,29
under,187
repair,5
prototype,11
commanded,13
shirō,1
takasu,1
sail,8
aleutian,3
attack,84
preliminary,1
planning,20
replace,10
detached,1
standby,2
alert,2
actual,6
sasebo,1
completing,3
attached,15
academy,23
etajima,1
munitions,2
truk,1
october,127
joined,43
newly,13
month,40
matsuda,1
chiaki,1
reformed,2
634th,1
conducted,10
launches,1
shortages,2
serviceability,1
retarded,1
pilot,4
d4ys,1
e16as,1
hand,32
operational,11
plan,30
philippines,110
envisioned,6
lure,1
transports,3
groups,36
shape,19
retain,8
ashore,5
command,74
jisaburō,1
ozawa,5
yashima,1
morning,37
bulk,7
distraction,2
inflicted,5
americans,16
spotted,2
320,2
east,104
northeastern,4
tip,15
luzon,21
spread,14
airstrike,2
halsey,1
commander,43
mass,15
reversed,5
course,20
night,69
correctly,2
believing,6
north,263
contact,11
find,29
180,9
orbiting,3
ahead,21
waiting,4
located,72
heavily,18
engaged,13
focusing,1
wave,10
bomb,8
detonated,1
lightly,5
damaged,42
misses,3
rupture,1
plating,5
pepper,2
splinters,2
quickly,42
corrected,1
tow,1
crippled,4
chiyoda,3
abandoned,26
fate,5
odd,2
inflict,2
dodged,1
outboard,1
bombs,12
missed,8
spraying,1
ruptured,1
contaminated,2
leaks,2
casualties,20
111,2
121,3
wounded,20
unsuccessfully,7
submarine,9
00,31
destroyers,3
rescuing,1
reverse,3
engage,6
amami,3
ōshima,3
arrived,32
hoisted,1
flag,5
en,8
route,53
diverted,2
spratly,1
reports,14
heavy,78
raids,17
manila,209
loading,15
cargo,6
lingga,2
singapore,5
cam,1
ranh,1
french,168
indochina,3
5th,8
kiyohide,1
shima,1
cruiser,9
ōyodo,2
arrival,12
onwards,5
return,72
delayed,7
southern,43
tankers,2
refuel,2
escorts,1
rubber,2
tin,7
minerals,2
cargoes,2
carrying,12
oilfield,1
workers,6
escorted,2
decrypted,1
signals,4
revealed,11
allies,12
submarines,13
intercept,1
sink,3
none,8
disbanded,3
task,28
gunners,1
bomber,4
twice,12
floating,11
batteries,14
months,36
availed,1
24th,10
told,28
started,52
numerous,19
settle,5
bow,5
keel,1
pumping,1
primary,23
badly,18
foundered,1
turn,22
shallow,6
wrecks,1
dick,10
rifenburg,42
richard,16
gale,5
1994,24
football,37
player,54
pioneering,1
broadcaster,4
forerunner,1
wivb,2
tv,4
buffalo,17
college,41
university,77
michigan,29
wolverines,6
1948,15
consensus,4
team,138
professionally,3
league,88
nfl,13
detroit,7
lions,6
1950,12
retiring,4
sports,38
color,3
commentator,2
announcer,4
bulls,2
shows,14
eventually,32
inducted,2
broadcasters,3
big,45
conference,27
receptions,5
senior,16
touchdown,4
touchdowns,3
school,76
athletic,14
mhsaa,5
champion,53
basketball,54
field,29
interrupted,3
affected,14
cancellation,2
championships,12
petoskey,5
kalamazoo,2
saginaw,6
athlete,7
hill,61
canceled,3
tournaments,3
fall,12
championship,94
scoring,6
points,21
feet,12
inches,7
jump,2
74,5
accomplishments,4
glory,3
jack,28
tany,1
asin,1
b0006rh9z6,1
book,44
ironic,2
ted,3
preceded,2
excelled,1
representative,9
competition,14
posted,7
achieving,5
status,34
step,12
excelling,1
enrolled,2
press,22
syndicate,2
ran,19
opened,17
horizon,14
person,23
freshman,7
offensive,18
defense,23
smooth,4
actions,12
pass,29
receiver,1
claim,8
rating,5
loose,5
limbed,1
pound,38
mich,1
rifenberg,2
boomed,1
sensation,3
caught,15
passes,11
iowa,4
tnt,1
teams,28
rang,3
bell,4
loudest,1
winning,24
opener,4
-to,1
seahawks,1
pre,18
missing,14
consecutive,22
undefeated,10
seasons,20
1947,8
games,78
referred,20
mad,3
magicians,1
teammate,5
len,2
ford,8
practical,7
jokers,1
wisconsin,4
badgers,1
offense,4
protested,1
prowled,1
scramble,1
badger,1
teammates,3
laughed,1
rose,20
bowl,2
rolled,3
49,7
victory,22
usc,1
outgained,1
trojans,1
491,1
yards,11
133,5
yard,5
score,26
scored,7
610,3
508,1
receiving,13
rushing,1
nation,4
finished,29
midwestern,1
heisman,3
voters,7
finish,10
notre,3
dame,3
leon,2
hart,2
won,85
trophy,3
1949,15
fairly,3
sportswriters,1
bias,6
poll,10
ranked,24
though,57
ap,5
voter,1
voted,5
yet,27
integrate,1
players,26
bob,9
mann,1
gene,2
derricotte,1
african,14
schools,22
refused,18
schedule,7
wolverine,1
1940s,5
broken,19
anthony,6
carter,3
1980,9
professional,22
drafted,5
philadelphia,3
eagles,3
15th,5
yankees,2
knee,5
injury,14
session,6
chicago,13
accounts,6
keep,13
pro,18
forever,3
incident,9
debate,10
whether,13
owners,4
bar,9
job,22
wjr,1
sportscaster,2
recalled,9
signed,35
winner,18
1951,5
announced,44
station,24
hired,10
wben,5
serving,9
ontario,1
foray,1
1950s,7
popular,29
panel,4
talk,8
pioneered,3
exercise,4
fm,1
sideline,3
bills,3
van,5
miller,6
remembered,3
ranging,5
ski,1
worth,14
breakfast,1
programs,4
restaurants,2
host,2
ownership,5
mutual,1
network,14
larry,1
king,25
1980s,12
taught,4
communications,6
medaille,1
disc,12
jockey,1
public,58
broadcasting,2
webr,1
wdcz,1
ads,1
competitor,7
courier,4
express,5
employer,1
erie,7
inmate,1
supervisor,3
correctional,2
facility,5
posthumously,3
golden,8
award,72
reserved,4
pattern,32
presented,9
jane,32
acceptance,2
speech,21
achievements,4
morris,2
jills,1
cheerleaders,2
douglas,5
a.,43
gary,3
r.,12
bruce,6
daughter,24
wendy,1
j.,4
colf,1
grandchildren,1
cheektowaga,1
68,22
doug,2
1988,9
linebacker,1
clarence,2
1933,8
treasure,14
hurricane,42
tropical,223
cyclone,56
strike,14
active,25
atlantic,8
eleventh,2
storm,175
fifth,20
northeast,46
leeward,1
rapidly,18
west,84
northwestward,5
steadily,5
intensifying,4
acquired,8
passed,34
portions,9
bahamas,6
eleuthera,6
harbour,16
causing,12
crops,6
buildings,23
infrastructure,11
161,3
path,8
encountered,11
wharves,1
ruined,2
weakened,29
landfall,30
jupiter,5
florida,18
125,8
201,4
across,71
passing,20
tampa,7
moving,28
georgia,7
dissipating,14
blew,3
foundations,3
trees,14
prostrated,1
citrus,3
groves,1
stuart,9
fort,12
pierce,5
inland,8
prodigious,1
amounts,5
rain,17
dam,6
collapse,7
$,136
usd,16
damaging,6
destroying,6
848,1
homes,30
unusually,6
hours,41
bearing,4
mile,8
texas,18
cyclones,29
succession,5
meteorological,16
origins,4
possibly,13
spawned,12
depression,78
minimal,9
tracked,10
northwest,36
nearby,16
indicated,10
lesser,6
antilles,3
continuity,2
attained,11
puerto,2
rico,1
gulfwing,1
barometric,7
978,2
mbar,9
88,4
inhg,15
confirmed,14
turks,1
caicos,1
1100,1
utc,24
945,2
mb,4
passage,12
eye,49
size,27
equivalent,8
category,5
saffir,1
simpson,2
scale,18
interpolation,1
suggested,17
cuba,2
maintained,17
0500,1
948,1
strength,29
radius,1
average,28
crossing,23
emerged,10
gulf,14
mexico,43
continuing,14
rosewood,1
ghost,10
town,86
levy,1
cedar,4
105,8
turning,19
crossed,27
augusta,2
preparations,5
evacuated,17
white,23
residents,26
grand,10
bahama,2
daytona,1
intensity,62
weather,14
bureau,3
issued,27
warnings,5
miami,3
melbourne,4
extending,5
northward,11
jacksonville,5
areas,48
lake,11
okeechobee,3
tides,2
spray,1
coastal,22
seawalls,1
palm,18
boarded,2
clematis,1
street,55
solid,6
plywood,4
observers,2
rough,6
seas,8
neared,1
spanish,53
wells,4
177,3
193,1
abaco,2
farther,5
nassau,2
61,14
lumber,2
mill,2
washing,1
dock,1
occurred,17
walls,11
churches,7
houses,32
leaving,30
homeless,7
farms,3
fruit,11
russell,4
dwellings,1
collectively,2
james,35
cistern,1
gregory,1
surge,3
boats,69
planes,7
docks,4
wrecked,4
anemometers,1
measured,1
129,2
gusts,10
barometers,1
975,1
strongest,9
72,6
titusville,1
145,4
dipped,3
987,1
97,6
dropped,18
rainfall,48
clermont,1
majority,24
confined,3
vegetation,7
coconut,2
palms,14
withstood,1
snapped,3
littering,1
streets,13
trunks,1
downed,1
signs,1
floodwaters,2
greens,1
golf,5
garages,1
isolated,13
lightweight,1
partly,14
totally,3
warehouse,2
roofing,2
shingles,1
interiors,2
breakage,1
windows,6
glass,14
tile,1
shingle,1
losses,15
thousand,6
dollars,3
accidents,2
poles,3
shrubs,2
uprooted,1
credited,5
stringent,1
building,58
codes,1
reducing,5
storms,28
1929,4
eroded,5
boulevard,8
spots,5
disrupted,3
bridges,7
lagoon,3
estates,6
hotels,1
properties,9
unscathed,3
st.,14
lucie,1
counties,3
leveled,4
floor,13
housed,8
bowling,2
alley,2
newspaper,5
olympia,5
settlement,11
inn,1
gas,24
pharmaceutical,1
tore,1
ice,20
plant,27
bridge,25
barrier,5
tender,1
gripping,1
railing,1
monthly,2
hobe,2
sound,20
uninhabitable,1
forcing,17
crews,10
tear,4
salerno,1
minimally,1
population,32
knocked,7
waves,9
washed,2
portion,22
causeway,1
elderly,1
resident,3
crop,9
indian,15
river,138
experienced,16
statewide,1
boxes,3
chicken,2
coops,1
scattered,9
dispersed,8
indiantown,1
southeastern,9
465,1
383,2
farm,6
worker,1
shack,1
gomez,2
brakeman,1
railcars,2
derailed,1
airborne,38
debris,2
flooding,10
notably,9
electric,8
co.,1
break,23
hillsborough,2
resulted,28
sulphur,1
springs,4
sandbags,1
warned,4
approaching,9
flood,8
evacuate,9
outside,43
savannah,1
charleston,2
carolina,4
tornado,1
property,7
reaching,16
extended,15
boat,15
deliver,6
food,19
guard,25
offered,23
shelters,3
families,20
adversely,2
325,2
assistance,6
red,16
cross,34
farmers,2
growers,1
wait,4
sell,2
fell,15
pumped,1
naktong,54
nations,17
un,26
korean,87
nk,33
pusan,17
perimeter,40
engagements,5
fought,12
simultaneously,7
ended,35
rok,4
repelled,3
infantry,125
defend,14
untried,1
divisions,16
split,13
koreans,61
penetrate,6
yongsan,39
promoting,4
fight,47
urgency,1
threat,20
prompted,9
marine,22
corps,40
provisional,17
brigade,29
repulsed,8
counterattack,4
inchon,3
virtual,3
outbreak,3
enjoyed,8
superiority,3
manpower,2
equipment,14
dispatched,8
collapsing,2
strategy,8
aggressively,5
pursue,8
avenues,3
initiating,3
envelopment,1
flanks,2
unit,45
surround,2
cut,31
opposing,9
retreat,8
disarray,2
behind,53
fights,3
effectively,6
push,7
eighth,14
continuous,5
peninsula,6
flank,18
advantages,7
decreased,4
superior,15
logistical,2
approached,11
frontal,5
assault,18
technique,26
7th,5
25th,12
masan,6
repelling,1
counteroffensive,2
countering,2
battles,16
komam,1
ni,17
mountain,36
stalled,3
plenty,1
reserves,8
repeatedly,6
4th,15
sparred,1
bridgehead,2
repel,1
percent,13
taegu,7
attempts,18
p,7
'ohang,2
dong,3
reeling,1
defeats,1
strategies,4
thanks,3
opted,2
breach,4
hope,7
fed,6
intelligence,32
aware,9
conduct,9
win,59
objective,10
destroy,7
mission,22
supply,22
commands,2
distributed,2
operations,48
orders,22
subordinate,3
simultaneous,1
prong,1
overwhelm,4
defenders,4
allow,18
groupings,1
miryang,10
35th,3
regiment,58
nam,5
confluence,3
southernmost,2
zone,21
sector,20
company,136
910,2
hills,15
observation,8
see,40
organizing,3
ground,24
occasional,6
patrol,14
alerted,2
pending,1
civilian,9
labor,5
fled,4
coming,23
pak,2
kyo,2
commanding,5
forthcoming,1
outflank,3
capturing,7
samnangjin,1
withdrawal,3
weren,3
recently,11
consequently,9
expected,19
resistance,10
exhausted,8
fresh,7
darkness,12
certain,15
agok,14
junction,22
battalion,95
dug,5
finger,4
ridge,36
paralleling,1
terminates,1
kihang,3
site,36
namji,1
ri,2
running,14
crosses,6
village,34
lay,14
270,10
armored,33
vehicles,14
squads,6
roadblock,4
overlooking,6
sergeant,7
ernest,5
kouma,6
m26,1
pershing,1
m19,2
motor,3
carriages,2
fog,5
mortar,14
falling,10
intensified,22
mortars,5
artillery,33
counterbattery,1
noises,1
opposite,6
splashes,1
lifted,9
pontoon,3
collapsed,8
ponton,1
flared,1
gunfire,8
lasted,10
telephone,3
withdrawing,6
ambushed,1
uniforms,1
withdraw,9
tank,82
platoon,15
midnight,9
overran,3
assaulted,4
signaled,1
flares,1
blowing,2
whistles,1
short,37
meanwhile,15
b,32
209,12
paekchin,5
patrols,13
troop,5
obtained,10
colonel,12
g.,3
outlined,2
projected,3
manchu,8
sized,5
advance,17
suspected,2
capture,12
prisoners,4
collect,7
laurence,4
b.,4
keiser,10
instructions,8
walton,1
walker,11
aggressive,4
patrolling,3
section,46
machine,27
engineer,15
transport,26
weapons,23
companies,17
d,21
furnish,1
recoilless,1
rifles,4
fires,5
dark,22
i.,2
caldwell,2
schmitt,29
overlooked,1
raiding,2
regimental,25
getting,11
ready,6
mortarmen,1
prepared,10
closest,6
curved,4
chaplain,4
captain,10
lewis,4
sheen,3
gone,2
afternoon,22
services,31
splashing,2
discovered,39
wading,2
unprepared,3
act,25
setting,25
.5,1
party,31
engulfed,1
hurried,2
hastily,1
places,19
climbed,3
quietly,2
toward,36
barrage,3
assaults,4
southward,17
armor,55
02,9
truck,6
whistle,2
sounded,1
shouted,2
climbing,1
slope,4
311,1
rugged,2
terrain,14
principal,19
immediate,8
inflicting,1
blocking,3
cloverleaf,4
obong,3
medium,10
72nd,11
tugok,1
morisil,1
surprised,3
automatic,6
astride,4
accompanied,8
parts,18
defensive,16
controlled,11
edge,28
23rd,23
38th,12
21st,2
knowledge,11
cavalry,15
l.,4
freeman,5
deployed,22
claire,1
e.,7
hutchin,1
jr,3
outposted,1
platoons,2
net,5
31h,1
roads,21
changnyong,23
bent,2
bank,33
pugong,7
marshland,1
lakes,5
largest,34
u,45
o,9
guarded,2
routes,7
outpost,3
covering,13
rice,3
paddies,1
occasionally,4
column,26
observer,6
refugees,2
elsewhere,13
0300,2
accounted,2
stragglers,3
succeeded,11
disaster,4
overtaken,1
headquarters,35
g,4
f,37
lloyd,4
k.,3
jenson,2
executive,11
officer,20
reach,22
collected,9
seized,3
ponch,1
sanorho,1
build,15
23d,3
miscellaneous,3
penetration,5
penetrated,3
regiments,7
separated,3
advisable,1
divided,16
brigadier,3
m.,9
haynes,6
joseph,8
s.,9
bradley,6
assistant,19
grouping,1
17th,6
concentrated,7
sinban,1
straight,30
seize,3
body,38
dawn,6
muan,1
midst,1
crisis,13
penetrations,3
everywhere,1
effected,1
crossings,3
meantime,2
409,2
hyongp,1
'ung,1
08,9
telephoned,2
heaviest,7
deepest,1
liaison,1
strip,3
observe,3
locate,4
communication,7
09,8
aviation,2
fourteen,7
airdrops,2
punched,2
hole,3
disorganization,1
disappeared,6
organize,3
eastward,18
ch,11
'ongdo,1
reinforcements,12
effort,22
toksong,1
boundary,4
isolate,4
battlefield,4
spearhead,1
seventh,14
strikes,7
'on,2
seoul,2
sped,2
costs,6
wavering,1
decision,31
needed,27
rivers,5
gateway,4
corridor,2
mukden,1
railroad,1
highway,22
understrength,1
27th,2
changwon,1
preparing,2
movement,36
relieve,1
19th,20
kyongsan,1
moment,9
notice,4
fronts,1
marines,15
unannounced,1
destination,6
threatened,3
entire,28
prepare,14
depart,4
chaotic,2
withdrew,14
ridges,4
surrounding,12
obtain,5
returning,18
rations,2
barges,1
squad,6
broke,29
proximity,4
fuze,1
decimated,1
combined,27
sizable,3
ensuing,4
desperate,2
private,20
luther,1
h.,8
leader,12
tenaciously,1
awarded,14
medal,4
honor,13
burden,5
engaging,3
approximately,32
compass,2
looked,6
merged,1
stream,7
holding,10
knob,3
scr,1
m1918,1
browning,1
rifle,3
m1,1
garand,1
carbines,1
pistols,2
surrounded,5
pressing,4
quarters,2
tight,4
disclosed,2
steep,4
slopes,5
radioed,1
airdrop,1
plane,8
drop,4
ouellette,4
gather,4
grenades,5
occasions,6
occasion,4
suddenly,8
prisoner,3
message,4
surrender,5
blown,5
pieces,16
reduce,7
antitank,1
emplaced,1
neighboring,1
registered,7
stay,7
foxhole,3
lifting,6
signal,4
growing,9
diminishing,2
aid,27
worsened,2
barrages,1
alternated,2
whenever,3
anyone,8
dying,4
fragments,4
threw,7
leaped,1
thrown,6
foxholes,1
raymond,2
mcdoniel,3
assembled,8
alive,18
sight,6
abandon,1
weak,16
slipped,2
master,6
travis,1
watkins,1
paralyzed,1
condition,13
evacuation,38
want,14
carbine,1
chest,1
chin,6
oullette,1
downstream,2
hiding,4
members,66
considerable,16
vicinity,9
distance,17
parties,4
changyong,1
precarious,1
driven,8
westward,17
compelling,2
550,3
staff,33
checked,1
advanced,16
itself,19
police,43
send,6
establish,12
roadblocks,1
lead,49
overlay,1
breakthrough,5
attempting,10
284,3
dominated,7
06,6
organized,15
bombing,13
denied,5
target,4
strafing,1
killing,16
crest,2
watched,6
materiel,1
schauer,1
bars,5
submachine,1
thirty,9
unopened,1
fragmentation,1
concussion,2
nearest,3
report,29
permission,8
remain,14
obstruct,1
skytrain,1
supplied,3
mosan,1
relief,18
elements,28
driving,6
thus,19
releasing,6
concentrate,2
infiltrating,3
stood,12
chances,2
shattered,1
remnants,14
engineers,2
chain,4
arched,2
82nd,2
aaa,2
approval,4
beyond,16
reality,5
exit,6
